frame_id,steering_angle
1479425652469549714,0.62896285214465653
1479425652519588246,0.53598731202106187
1479425652569504591,0.34176138497166142
1479425652619644515,0.21134988083892961
1479425652669638337,0.12406295654878827
1479425652719642269,0.069185279836486549
1479425652769558751,0.14178597545305682
1479425652819572937,0.26943575192960545
1479425652869612959,0.39156382932243228
1479425652919757627,0.50523522526570808
1479425652969573907,0.59909224916198411
1479425653020165686,0.66213932745777559
1479425653069662333,0.69353478721306772
1479425653119693759,0.68482232336721971
1479425653169642859,0.7038385088976562
1479425653219623037,0.71208378229413927
1479425653269689959,0.70465730448954456
1479425653319683872,0.70875955192907869
1479425653369684377,0.71518930621109855
1479425653419679171,0.69664502058151689
1479425653469711261,0.66197831761363002
1479425653519654699,0.62098090386498261
1479425653569688917,0.58482802298370384
1479425653619754811,0.49539286622754536
1479425653669707421,0.39155305567506704
1479425653719824812,0.46523184291083686
1479425653769686308,0.55107080472893655
1479425653819732618,0.62332426475188896
1479425653869716035,0.68302362826316898
1479425653919765057,0.72736511773514689
1479425653969719494,0.76332994411516231
1479425654019769198,0.76824969694312595
1479425654069742649,0.7245104654769855
1479425654119731859,0.66366115479053456
1479425654169809929,0.61248599271750459
1479425654219732810,0.5704159466684835
1479425654269751846,0.53799945600759069
1479425654319807248,0.50224816856035326
1479425654369795496,0.46269745442762311
1479425654419832203,0.4362513917492663
1479425654469805812,0.42814025252716226
1479425654520220380,0.44257409893737587
1479425654569861425,0.4491056988512625
1479425654619965431,0.4452804412678078
1479425654669810442,0.46247923369331062
1479425654719899204,0.4566895123129055
1479425654769828515,0.46502686650225239
1479425654819937854,0.44077384337285569
1479425654869828832,0.42445590476502049
1479425654919917599,0.4307401016484696
1479425654969902639,0.41426616412558948
1479425655019898414,0.41496208057104778
1479425655070032014,0.39318729126409058
1479425655119981197,0.36557940292910529
1479425655169906785,0.33791943246081296
1479425655219921916,0.31857033212770275
1479425655269975169,0.30150799535282247
1479425655319982320,0.28847778027344728
1479425655369958819,0.26786419248204174
1479425655420028571,0.23775745626778333
1479425655469972464,0.20482478327490095
1479425655519955258,0.17513214372937458
1479425655569985819,0.14424281531189961
1479425655620073768,0.11383832584654081
1479425655670026624,0.094727100965013369
1479425655720007692,0.074911647036666459
1479425655770035271,0.066168317468109708
1479425655820069627,0.053904396236862662
1479425655870112203,0.052710832330064503
1479425655920091209,0.037725816388240373
1479425655970155876,0.041992528761828705
1479425656020674613,0.047742430097341644
1479425656070158117,0.043369654625423561
1479425656120105883,0.035826052635871172
1479425656170215407,0.042428161661749772
1479425656220156773,0.035237072392517159
1479425656270135014,0.032113759050933437
1479425656320201479,0.023085377055118886
1479425656370229898,0.020297033168405164
1479425656420182955,0.02304432784904761
1479425656470228315,0.019409956746831263
1479425656520259099,0.014611800879478394
1479425656570195709,0.011833859478696373
1479425656620202893,0.014505432498559947
1479425656670205985,0.0069561272962707192
1479425656720279301,0.0005298463183891532
1479425656770262929,-0.0020688189828561611
1479425656820383760,0.0036093051075737452
1479425656870283334,-0.0027190657123838538
1479425656920313785,-0.011220209911976045
1479425656970277788,-0.0011863040180562865
1479425657020282199,-0.01072118749577369
1479425657070284987,-0.026116424486082812
1479425657120442314,-0.036831601727805002
1479425657170289634,-0.048610921137880125
1479425657220322691,-0.047120296997247714
1479425657270317764,-0.055621536922030611
1479425657320395304,-0.058858976509396164
1479425657370325165,-0.056435633450002402
1479425657420348547,-0.060108074015808172
1479425657470407883,-0.067780574177056921
1479425657520911070,-0.074341393526839994
1479425657570357485,-0.073652309868951771
1479425657620372259,-0.091780165698449823
1479425657670404819,-0.11352844987715797
1479425657720400593,-0.13355629272176711
1479425657770419135,-0.16038922421173729
1479425657820420640,-0.18842377154785903
1479425657870466926,-0.21187363697020978
1479425657920442240,-0.23538929068653597
1479425657970434550,-0.25971273297618508
1479425658020437636,-0.27866946224448319
1479425658070458596,-0.29093190583302991
1479425658120465779,-0.30800004585494917
1479425658170505161,-0.33292961666751614
1479425658220561111,-0.3546420025282096
1479425658270539643,-0.37679308687813085
1479425658320500388,-0.4114329078317186
1479425658370493458,-0.44115863946548928
1479425658420571465,-0.46228614211206454
1479425658470593609,-0.41629178763175628
1479425658520550123,-0.43202288721171728
1479425658570600386,-0.44588727698705644
1479425658620602028,-0.46240431795475651
1479425658670526738,-0.47159284708994031
1479425658720653283,-0.45102734782269638
1479425658770565751,-0.42916576160272008
1479425658820578117,-0.41860877650121481
1479425658870588360,-0.42380398334732322
1479425658920601120,-0.41656914018411278
1479425658970581342,-0.41054420662318092
1479425659020633564,-0.41875656330408656
1479425659070632352,-0.42872708521629105
1479425659120695003,-0.43310505711894259
1479425659170633646,-0.43836062987018071
1479425659220781944,-0.42877237950316338
1479425659270653950,-0.43696301417371008
1479425659320747394,-0.45055888933748989
1479425659370738221,-0.44201878444646953
1479425659420685386,-0.44172064343930645
1479425659470664107,-0.45069817094642128
1479425659520799420,-0.44207803631653181
1479425659570742469,-0.43864338002274189
1479425659620716638,-0.45576331056744973
1479425659670741760,-0.48021647543264306
1479425659720834377,-0.50364060107240827
1479425659770742929,-0.50063117119152922
1479425659820741440,-0.50400567683540898
1479425659870777667,-0.51859050226304548
1479425659920739695,-0.50490422571646465
1479425659970785712,-0.53007075011366345
1479425660020827157,-0.5539206305263803
1479425660070653986,-0.62250621891574121
1479425660120768507,-0.71487801210366853
1479425660170967389,-0.78813333385543916
1479425660221010467,-0.90565358203521318
1479425660271022353,-0.99411049471372781
1479425660320973765,-1.0323028924757938
1479425660370916987,-1.1228315290855908
1479425660420829720,-1.2062231644335515
1479425660470902418,-1.1754436035361502
1479425660520892175,-1.1804791767631251
1479425660570900959,-1.1052212570257063
1479425660620933516,-0.98978378147067714
1479425660670947901,-0.87730719756559816
1479425660720907788,-0.7806714732299489
1479425660770942125,-0.67907565460247166
1479425660820935488,-0.60733815070574781
1479425660870953991,-0.56160558180922771
1479425660920978674,-0.55136736888475457
1479425660970962229,-0.50857558720303264
1479425661020994244,-0.48708231816581038
1479425661070945772,-0.50525399223239909
1479425661121009674,-0.57753288375491729
1479425661170958927,-0.65906814999233154
1479425661221043782,-0.7341891205060227
1479425661271029253,-0.75205662582609079
1479425661321005156,-0.72454742779813275
1479425661371059545,-0.74016292755040258
1479425661421013431,-0.7788120074705307
1479425661471057680,-0.74877300993597629
1479425661521021326,-0.69924473840349721
1479425661571159423,-0.57258371139224318
1479425661621085341,-0.43539980200143058
1479425661671060607,-0.32381246356589721
1479425661721101557,-0.23007151494188705
1479425661771074130,-0.15701897849797014
1479425661821111816,-0.093329338468257375
1479425661871146438,-0.044235695846243123
1479425661921125311,-0.010770919160873763
1479425661971113762,0.012635328783912447
1479425662021125393,0.027490356131849521
1479425662071138413,0.036730622942877995
1479425662121111701,0.045030484928850201
1479425662171150341,0.054541341589240351
1479425662221119520,0.050130555637670021
1479425662271209875,0.047990931437343558
1479425662321181450,0.040933848485425813
1479425662371217240,0.035863179655317975
1479425662421200162,0.029267713444192756
1479425662471219969,0.031678350080664608
1479425662521178933,0.027273108193837152
1479425662571243391,0.023105627521456645
1479425662621285688,0.029436310542236322
1479425662671374024,0.031171941217695547
1479425662721346927,0.026380213473264212
1479425662771256387,0.021614375922252384
1479425662821435198,0.020634191472740333
1479425662871303307,0.019096449664402299
1479425662921320611,0.021175715306794303
1479425662971315760,0.023083581205433894
1479425663021413650,0.025581021122332556
1479425663071380147,0.030571443380186032
1479425663121371469,0.039873228875941795
1479425663171394506,0.045420829977462537
1479425663221345601,0.031598354843409018
1479425663271410126,0.023207171880660831
1479425663321352980,0.035480498282664349
1479425663371388320,0.035086774483131723
1479425663421405656,0.023329453815654651
1479425663471440034,0.0140166682474317
1479425663521412639,0.011086138309901334
1479425663571425152,0.0064332956463787998
1479425663621502415,0.00060941909047423741
1479425663671418784,0.0039655835873040873
1479425663721480702,-0.0033481136126770608
1479425663771496679,-0.0011178250468325242
1479425663821547885,0.0020321856303893936
1479425663871541490,0.012078118841403826
1479425663921532179,0.029359662798762162
1479425663971474519,0.040243876546809838
1479425664021467228,0.048361837465355169
1479425664071526491,0.054776148446179868
1479425664121592161,0.07338276569046287
1479425664171553834,0.068891596456663123
1479425664221519630,0.082992059748030922
1479425664271582399,0.050254508992428851
1479425664321576103,0.013538936417132781
1479425664371578999,-0.018544495943523871
1479425664421559309,-0.036697345031404885
1479425664471621530,-0.03778590974907866
1479425664521574908,-0.021640071184481188
1479425664571586646,0.00097021865972908919
1479425664621562982,0.0039532119947394704
1479425664671667068,0.013889652043517862
1479425664721666866,-0.0026233754807912305
1479425664771619086,-0.013526514287042685
1479425664821645875,-0.018292882215118267
1479425664871652629,-0.022424021500491467
1479425664921664411,-0.03131052531302056
1479425664971653161,-0.018931972905617662
1479425665021751412,-0.043776521041429761
1479425665071703956,-0.019955540808106881
1479425665121724891,-0.011446874683715027
1479425665171725661,-0.0065358145528901382
1479425665221722958,-0.025197971772776287
1479425665271729300,-0.042960857825723946
1479425665321750048,-0.04899610212192889
1479425665371820271,-0.062708612790115317
1479425665421820391,-0.069067147433406723
1479425665471740051,-0.076131749189360332
1479425665521755509,-0.070462086104061183
1479425665571802481,-0.05435618242944848
1479425665621816955,-0.070175582538073808
1479425665671837273,-0.081500976520541946
1479425665721785453,-0.087759363186513506
1479425665771821503,-0.056874434134687152
1479425665821869107,-0.035506954247555039
1479425665871866263,-0.027662604413934221
1479425665921895528,-0.053336303101784395
1479425665971839782,-0.063224665505984143
1479425666021897393,-0.067840936215974021
1479425666071902171,-0.074829400030365756
1479425666121872637,-0.06506073003176932
1479425666171855711,-0.039522653128104976
1479425666221875041,-0.02179449520844793
1479425666271930019,-0.0094086487633956595
1479425666321901012,0.00069850590614726343
1479425666371893002,0.021837161355958298
1479425666421913128,0.039659152200094895
1479425666472033726,0.019384296852648659
1479425666521919364,-0.0081687913499144463
1479425666571939633,-0.044918134398799353
1479425666621965174,-0.063683817529112383
1479425666672010082,-0.086644914365148762
1479425666722002080,-0.084208930984282254
1479425666771982581,-0.058641289277371514
1479425666822002517,-0.048724568357006261
1479425666871998970,-0.029998083094024179
1479425666922067332,-0.0077632250846094014
1479425666972003352,0.016806898856719432
1479425667022020654,0.027570100145169682
1479425667072047931,0.0284310534472332
1479425667122044924,0.016568781715922173
1479425667172010234,0.013167799678097182
1479425667222118047,0.0093092470300621694
1479425667272065440,-0.00015635453271590875
1479425667322044930,0.00099738329408012322
1479425667372095842,-0.0016743962976984244
1479425667422113955,0.010859351105995304
1479425667472114638,0.02223927757181144
1479425667522142216,0.01722637830843753
1479425667572109283,0.010756204695009441
1479425667622189563,0.043656089494375855
1479425667672174894,0.064706894197779474
1479425667722153121,0.064954755109073906
1479425667772124299,0.087681436359707626
1479425667822157148,0.10792368089830606
1479425667872248463,0.12392682157108939
1479425667922170211,0.13841215401290924
1479425667972214327,0.14940830982527925
1479425668022236142,0.15749069169588406
1479425668072231680,0.16794970223618252
1479425668122249974,0.15222118365109588
1479425668172176391,0.1167794561689573
1479425668222242819,0.085926145615534022
1479425668272270633,0.065343121692624712
1479425668322218263,0.035492892493929604
1479425668372231850,0.012646501770500584
1479425668422220462,-0.0028110425323098747
1479425668472328071,-0.01000382413547599
1479425668522242754,-0.012211996287962008
1479425668572351703,-0.0024790703978266847
1479425668622293835,0.0030426891774148479
1479425668672359356,0.0079825766325247599
1479425668722332355,0.0051697513715749464
1479425668772343733,0.010212217252402983
1479425668822304777,0.019173253919425454
1479425668872347573,0.019894729063191421
1479425668922410411,0.011386270109335872
1479425668972375355,0.0052897301063649848
1479425669022375187,0.0023578408053325887
1479425669072371557,0.0050419349331075978
1479425669122394755,0.0034491647955151978
1479425669172409212,0.0025210880537307489
1479425669222362405,7.0504520003795978e-05
1479425669272408567,0.0085215559377472463
1479425669322453406,0.0097647593419693916
1479425669372437016,0.0067148265478236165
1479425669422477558,0.0088813856131143079
1479425669472468976,0.0042953796735866034
1479425669522454441,0.0055203216912410522
1479425669572504520,0.0013107790368876212
1479425669622488304,0.0024874435695010346
1479425669672585792,0.0018660780334300627
1479425669722473038,0.0037774004256060111
1479425669772533229,0.0066494645428876748
1479425669822597827,0.0078601858089201553
1479425669872505312,0.0042074002382229648
1479425669922561678,0.0090801784194124331
1479425669972562863,0.0059883188647331283
1479425670022549734,0.0029489013347059356
1479425670072611432,0.0076908906937188434
1479425670122570807,0.0095007963822472119
1479425670172605512,0.0071364847598595037
1479425670222613663,0.0096203852612041646
1479425670272603020,0.0055921452755047689
1479425670322616847,0.013227017829872484
1479425670372662371,0.0074975112337168715
1479425670422622949,0.0099374538409806
1479425670472661983,0.0064017875033882902
1479425670522628873,0.012599713511360819
1479425670572646180,0.015673723407294837
1479425670622620881,0.010672542191961492
1479425670672635937,0.0065470116886068132
1479425670722697717,0.0097145686188530554
1479425670772732241,0.013592843953288742
1479425670822710563,0.0087196833875976439
1479425670873263938,0.012233937033356731
1479425670922651729,0.0084132792805693673
1479425670972715245,0.0091429449317901989
1479425671022717383,0.013230299485608176
1479425671072703799,0.014819688876532844
1479425671122695757,0.0098440824594895563
1479425671172742867,0.015663420673186067
1479425671222860108,0.020636662874866766
1479425671272814827,0.011019435369486547
1479425671322891893,0.0066952180421528586
1479425671372867909,0.010488706046800326
1479425671422777105,0.0093134833911667214
1479425671472845978,0.0143673205581876
1479425671522846159,0.011064037927637172
1479425671572976241,0.0091856138466252703
1479425671622828825,0.0082719999140920923
1479425671672876239,0.0061776188214674897
1479425671722862456,0.014705840823971521
1479425671772929589,0.0081619787746606033
1479425671822871579,0.011721116429139292
1479425671872928289,0.0099476297706644363
1479425671922894586,0.0065782826154738901
1479425671972930567,0.0057334568039132446
1479425672022969589,0.010950172683423574
1479425672072924116,0.009851199572073999
1479425672122971530,0.015773686901521897
1479425672173038481,0.013607291946949793
1479425672222945418,0.020598880349772496
1479425672272928449,0.021659333746013729
1479425672323060490,0.012615598113267922
1479425672373050429,0.018087749265421324
1479425672423098101,0.0087408118313528366
1479425672473020633,0.011900716143922385
1479425672523003269,0.0096237070642125958
1479425672573096894,0.010212780423180958
1479425672623024174,0.0089482114395934773
1479425672673005021,0.005827303771587947
1479425672723126477,0.0042592950008362024
1479425672773028473,0.0061587438783301703
1479425672823046606,0.0096168939875280156
1479425672873065222,0.016510713816426697
1479425672923057151,0.031071429617402294
1479425672973083068,0.0404699492082954
1479425673023091026,0.06310765979276009
1479425673073079511,0.040737807823614303
1479425673123132419,0.01988428101772334
1479425673173207150,-0.0017231071569584408
1479425673223144199,0.004648631497681392
1479425673273228347,0.0081721687578824795
1479425673323158919,0.019879836683275257
1479425673373192675,0.0022659960487418605
1479425673423165556,-0.005917855299659807
1479425673473158961,-0.015613387095683075
1479425673523282399,-0.0337548196848938
1479425673573271620,-0.048941910935963999
1479425673623217387,-0.066809252024865456
1479425673673198337,-0.080975439746637387
1479425673723237625,-0.072854802973490757
1479425673773245734,-0.07387673631438102
1479425673823246084,-0.069160162781199172
1479425673873237576,-0.085320022560533657
1479425673923236462,-0.062708165673307587
1479425673973327248,-0.05332640894524894
1479425674023276203,-0.06857643352858224
1479425674073282283,-0.062148026422922595
1479425674123255084,-0.053290711125340798
1479425674173348782,-0.037351305733699602
1479425674223343690,-0.021337215917947808
1479425674273318779,-0.004600035969868254
1479425674323330668,0.015935432121354277
1479425674373313492,0.028920880003913525
1479425674423407941,0.019748645425146906
1479425674473428953,0.029117993995158391
1479425674523365185,0.010722763227759068
1479425674573430339,0.017335035315006884
1479425674623357787,0.0097603173644513
1479425674673437346,0.020320142724569033
1479425674723360200,0.012036247267691405
1479425674773506267,-0.0061579581519620227
1479425674823430039,-0.034807882027488919
1479425674873443236,-0.053777926014691182
1479425674923444853,-0.098344018848124867
1479425674973416698,-0.12112148600612124
1479425675023450256,-0.15848431487301257
1479425675073458482,-0.16972419114917395
1479425675123445949,-0.1633499166531833
1479425675173517631,-0.16930950269206771
1479425675223462713,-0.1640024346811777
1479425675273504967,-0.16762792215278213
1479425675323532316,-0.19978583514274931
1479425675373485324,-0.24823390147810592
1479425675423517841,-0.26794396282004029
1479425675473652103,-0.29357176977177779
1479425675523581579,-0.2787179122785341
1479425675573553807,-0.22634851172836087
1479425675623524763,-0.14619800789957721
1479425675673561586,-0.069803582661358707
1479425675723588764,-0.0094356812959140585
1479425675773591537,0.03680083790656636
1479425675823586227,0.07140884497924066
1479425675873587755,0.099475982988497025
1479425675923660325,0.1181295870458319
1479425675973614051,0.11235480605443188
1479425676023637646,0.092432246674800642
1479425676073591489,0.10964456662504608
1479425676123592257,0.12566900555834587
1479425676173668081,0.11469429665737359
1479425676223667071,0.097820097521068877
1479425676273657389,0.075544887709585659
1479425676323704925,0.079747868367191443
1479425676373653565,0.087743315270071898
1479425676423542218,0.074392059295730659
1479425676473525937,0.072964164921814095
1479425676523613941,0.086265317891854335
1479425676573571356,0.091495407908181517
1479425676623598369,0.076106332961527065
1479425676673846928,0.086507063301167184
1479425676723773735,0.071900345606298419
1479425676773827560,0.081314987556378601
1479425676823914223,0.074168649014141302
1479425676873851653,0.085124669397958125
1479425676923853805,0.095883092462997671
1479425676973878587,0.085902494095293991
1479425677023897398,0.084209404152460657
1479425677073884515,0.060279550717780697
1479425677123883566,0.046818512634277193
1479425677173810744,0.054031385555718868
1479425677223855937,0.052825742224736849
1479425677273866622,0.038346105908563501
1479425677323813509,0.028868132527202616
1479425677373824617,0.025537143944215482
1479425677423810765,0.013197335380552387
1479425677473928466,0.010348994285138201
1479425677523875634,0.0043194043493380227
1479425677573908373,0.015939225876409797
1479425677623900712,0.0087468198675298044
1479425677673908630,0.0069239578575801828
1479425677723862740,0.0028833585786177769
1479425677773976957,0.001761957410725276
1479425677824063586,0.0030650809746027461
1479425677874025196,0.0055698978898093407
1479425677924024898,0.0010610446087773763
1479425677974017516,0.0020704930104640416
1479425678024012529,0.0054526660061505177
1479425678074003023,0.0020378440716304785
1479425678124034386,0.0025674341435971337
1479425678173958759,0.0028534570770591505
1479425678224014784,0.0029070127938832444
1479425678274060219,0.010455248814218073
1479425678324037822,0.0062309792100731743
1479425678374023055,0.0029216603918518777
1479425678424067596,0.00015493765356417149
1479425678474087133,0.0029541398521791824
1479425678524142837,-6.725094872584228e-05
1479425678574066221,0.0039262959222298947
1479425678624114304,0.00034837350490191012
1479425678674101925,0.0052276021523276796
1479425678724185550,0.010273283448557203
1479425678774167287,0.0092895693688208672
1479425678824131499,0.0052215572338088845
1479425678874211183,0.0069973227356427761
1479425678924151431,0.0040607002554405268
1479425678974217227,0.0059718404679724594
1479425679024324054,0.0031034377988146118
1479425679074257831,0.0050054905444912833
1479425679124209556,0.0031812829120236603
1479425679174201916,0.0014383587488497416
1479425679224140537,0.0046212381873458226
1479425679274161428,0.0039889230546748715
1479425679324259471,0.00022403625625642487
1479425679374174542,0.0021746746525874196
1479425679424254141,0.0010196446053669433
1479425679474249001,0.0021865078899381222
1479425679524219279,0.0039601878567409486
1479425679574208122,0.0014208598391093463
1479425679624213990,0.0064011515333893803
1479425679674261864,0.0080307074324486461
1479425679724227342,0.0088617653299383221
1479425679774350066,0.011215259791492228
1479425679824250509,0.0091359878165395703
1479425679874270067,0.0052265440109342523
1479425679924373411,0.0081104203497726676
1479425679974477294,0.0021771179474790779
1479425680024471694,-0.0048591707862014792
1479425680074442906,-0.0090085446138109954
1479425680124521700,-0.00055452632254774509
1479425680174370297,0.0030893742335998753
1479425680224330692,0.0012560941766927636
1479425680274336689,0.0066737090524538112
1479425680324314346,0.0069260893859826858
1479425680374366871,0.0082758492456968258
1479425680424455139,0.013476657211789088
1479425680474526816,0.0074288823811011267
1479425680524388055,0.010938484339891679
1479425680574456645,0.0097869107904371942
1479425680624421702,0.0066840779314528993
1479425680674471110,0.0081461903968354111
1479425680724443315,0.0023621414931810697
1479425680774422428,-0.0025337179896881609
1479425680824460467,-0.00061887894938251076
1479425680874546907,-0.0018522208281736858
1479425680924589268,-0.00018522547873462292
1479425680974465150,0.002468338860959421
1479425681024590500,0.00089685100418833885
1479425681074593980,0.0042275884872206961
1479425681124540293,0.0049517861428689013
1479425681174544345,0.005774808140120451
1479425681224607774,0.0094393754895233835
1479425681274588391,0.012765425622887763
1479425681324551219,0.0087009638552116748
1479425681374583255,0.01008798921917421
1479425681424572789,0.0075577369925365831
1479425681474644938,0.0054511589031312757
1479425681524625771,0.010529279413984009
1479425681574666885,0.0082391733027450814
1479425681624655620,0.012150753583884327
1479425681674615040,0.0093568528492001708
1479425681724673206,0.010806684468966125
1479425681774618159,0.011547923506841041
1479425681824715841,0.01584536829576573
1479425681874730700,0.015914906822539453
1479425681924634067,0.012753818790357453
1479425681974629831,0.017962562023453529
1479425682024831623,0.011675875339388644
1479425682074661221,0.013239979480875748
1479425682124802544,0.012158266093935905
1479425682174774267,0.016955118956825388
1479425682224784269,0.019543351418229476
1479425682274730961,0.025617285067901747
1479425682324747702,0.031265291771746549
1479425682374744005,0.037801253483232232
1479425682424762752,0.023734510805308924
1479425682474753336,0.011001688101930219
1479425682524735534,0.008732003949929559
1479425682574779269,0.0055316346573754168
1479425682624834835,0.0035144400291700654
1479425682674769853,0.0099825346264976328
1479425682724794050,0.0021924688209414289
1479425682774832598,0.005436988435799147
1479425682824885971,-0.0026455189792202738
1479425682874785046,0.0016815003629072371
1479425682924800025,-0.0060951612347269661
1479425682974935610,-0.011807536666257449
1479425683024840626,-0.02188294751771552
1479425683074871456,-0.026077705593729007
1479425683124912647,-0.042217271630052816
1479425683174929661,-0.061157126759128502
1479425683224851279,-0.065695177272057342
1479425683274878812,-0.055199091268741209
1479425683324860764,-0.034926564140791518
1479425683374898467,-0.02209684009659952
1479425683424911891,-0.0082800173763406919
1479425683474921484,-0.027366548329748892
1479425683524963386,-0.047121270788419559
1479425683574921573,-0.052541061834196844
1479425683624969375,-0.026129017394877278
1479425683675021152,-0.0073198399197816899
1479425683724967035,-0.0023716078171381544
1479425683774944948,-0.0071262725989911834
1479425683824999184,-0.0027995480537797383
1479425683875005819,-0.011356014088501142
1479425683925015916,-0.018400645403508276
1479425683975030131,-0.029035606165113012
1479425684025132395,-0.034486216575866743
1479425684075007775,-0.024165350325992291
1479425684125055876,-0.011774393114364082
1479425684175152631,-0.0033573568252800098
1479425684225171878,-0.017091601518497902
1479425684275133054,-0.012949413649546309
1479425684325053183,-0.020516933398153785
1479425684375137274,-0.022886790142427005
1479425684425138329,-0.026209054411545515
1479425684475144609,-0.024472147420954847
1479425684525110534,-0.016012551039530684
1479425684575116714,-0.0068783556905051679
1479425684625116687,0.00047968010233438545
1479425684675144489,0.0029023060519263117
1479425684725160686,-0.0037211893796846914
1479425684775160743,-0.011737716005292439
1479425684825121238,-0.014146536287843165
1479425684875126738,-0.010876396822361687
1479425684925231353,-0.0060227171418146194
1479425684975191362,-0.015098344390143707
1479425685025217891,-0.0073516482461754521
1479425685075246527,0.0013658151093247743
1479425685125169151,0.0033671424823201544
1479425685175213584,0.0080740891667205952
1479425685225196878,0.012442722438154231
1479425685275199939,0.020133436308177089
1479425685325299675,0.024747062541610205
1479425685375359509,0.01471945678229996
1479425685425265908,0.013014267861258392
1479425685475330723,0.021118941953639541
1479425685525301729,0.026643111364136236
1479425685575369157,0.031960196443493884
1479425685625282097,0.024380443535431215
1479425685675454152,0.018788153981466105
1479425685725363989,0.021403899249385277
1479425685775420962,0.012763461220281179
1479425685825434028,0.0079658964148698209
1479425685875363085,0.015712668909299433
1479425685925446046,0.015074956669506539
1479425685975463740,0.0085378177276112001
1479425686025396424,0.0050022240819045782
1479425686075480713,-0.0033006415790254717
1479425686125429225,-0.0032815406439592079
1479425686175421472,0.0045097246693774143
1479425686225448864,0.011044334077700547
1479425686275397885,0.007018068805556426
1479425686325434200,0.012885892055200663
1479425686375524076,0.017424476408909047
1479425686425569550,0.013192208696041825
1479425686475458417,0.0056819094629517669
1479425686525443130,0.0041028101997137943
1479425686575520837,-0.0025247640712363932
1479425686625465795,-0.006579674035028551
1479425686675542278,-0.00090855501842647662
1479425686725523485,-0.0033623216818732559
1479425686775523118,-0.0015682300535627349
1479425686825516128,-0.0052210749394292159
1479425686875554751,-0.012932321925783643
1479425686925549187,-0.020799692057597928
1479425686975528178,-0.029455294470796083
1479425687025627372,-0.02353523444272777
1479425687075518796,-0.030136152518310387
1479425687125535046,-0.028365645433638679
1479425687175552610,-0.019018834381708313
1479425687225661672,-0.014382977358183016
1479425687275568621,-0.016330206465316757
1479425687325579978,-0.013478014898650928
1479425687375625472,-0.020515217281342552
1479425687425597247,-0.012568095701953677
1479425687475590275,-0.0074402457266350887
1479425687525654880,-0.0025799326853479286
1479425687575619264,-0.010219136973814266
1479425687625663680,-0.010701927436387799
1479425687675676802,-0.015304866995516787
1479425687725671818,-0.011897367153355071
1479425687775708515,-0.019517666828304771
1479425687825720023,-0.027758834296151391
1479425687875739298,-0.022973033497438029
1479425687925711077,-0.015000830131656423
1479425687975742355,-0.00703742573353041
1479425688025696602,0.0012240192809628188
1479425688075779684,0.0062410573591632238
1479425688125834238,0.0039692817257575164
1479425688175797223,0.0072735510148794081
1479425688225732593,0.011652325708960749
1479425688275746225,0.013334039194783123
1479425688325771344,0.014021175087009835
1479425688375787777,0.0091111158501898156
1479425688425819702,0.0045074860991393736
1479425688475848829,0.001586591964053263
1479425688525914703,0.0029710397054625772
1479425688575814669,-0.0027791481760726603
1479425688625908181,-0.0067865458033742323
1479425688675824201,5.5284475621869208e-05
1479425688725969645,0.0065055836039573612
1479425688775889521,0.01272091479193839
1479425688826000707,0.014410262920023426
1479425688875837581,0.0094166909889475403
1479425688925892595,0.011584304781380722
1479425688975870151,0.0060912550036180914
1479425689025937336,0.0082132732829589845
1479425689075887945,0.014054967308490547
1479425689125900774,0.021082085282187107
1479425689175952720,0.017855880298204441
1479425689225922021,0.015199133955439523
1479425689275977444,0.021383315655490009
1479425689325981093,0.014340351362629119
1479425689375930769,0.0089782020476875737
1479425689425982475,0.010703217554330768
1479425689475936841,0.0087516407170930618
1479425689525932788,0.020462050568814491
1479425689576075684,0.029561092839496664
1479425689625968739,0.025636004874464491
1479425689676057359,0.019540031596709227
1479425689726044381,0.014346731523513193
1479425689776009732,0.0070332798029091254
1479425689826074775,0.0025508621227097236
1479425689876104335,0.0056287450686526991
1479425689926092505,0.0064096175332210154
1479425689976011630,0.0098950870592246394
1479425690026114253,0.012453859732421588
1479425690076126378,0.021466894340313708
1479425690126099706,0.022585286531810127
1479425690176081928,0.018940230224030685
1479425690226139038,0.021094436148106015
1479425690276118439,0.018808285786946075
1479425690326099251,0.013353388840458405
1479425690376111961,0.018102946555738186
1479425690426122530,0.011568467092534666
1479425690476125609,0.008242813488865651
1479425690526127978,0.010042028786935785
1479425690576164705,0.011553320643537084
1479425690626175347,0.00966756391773709
1479425690676173033,0.014580281837859636
1479425690726174404,0.01106209279660033
1479425690776186895,0.015898575639922991
1479425690826177383,0.01359905991214393
1479425690876237326,0.017539137524123661
1479425690926291330,0.010298947262178943
1479425690976235977,0.0079033178767639219
1479425691026278154,0.0053338209221173924
1479425691076217451,0.0084445724641068285
1479425691126230254,0.0057736897954584572
1479425691176368681,0.010261078821920566
1479425691226360998,0.013308050526345969
1479425691276319894,0.0078921618213833727
1479425691326372107,0.021967906565478798
1479425691376299354,0.028874385270118402
1479425691426277621,0.021829311727066435
1479425691476296405,0.027710308854775954
1479425691526291607,0.032040468408565712
1479425691576342026,0.040230367866028724
1479425691626437713,0.035725748104840492
1479425691676377325,0.030292172721988513
1479425691726349711,0.037434193437170263
1479425691776393766,0.052780976105595345
1479425691826406283,0.055979615111253322
1479425691876345787,0.071411107801558987
1479425691926628162,0.077696803909317741
1479425691976380870,0.059768032971860854
1479425692026422576,0.039100120963404553
1479425692076430067,0.02288114328107101
