frame_id,steering_angle
1479425591208904205,0.0276619
1479425591258800021,0.0395781
1479425591308848993,0.0455713
1479425591358850690,0.038958
1479425591408945257,0.0275581
1479425591458842126,0.0166185
1479425591508952841,0.0111595
1479425591558912774,0.00095286
1479425591608917716,0.0028002
1479425591658969151,0.00677524
1479425591708922465,0.00658354
1479425591758924138,0.0113628
1479425591808907132,0.00876633
1479425591858944053,0.00570655
1479425591909002259,0.00446086
1479425591959056687,0.0038305
1479425592009021126,0.00569984
1479425592058990305,0.0169568
1479425592109059723,0.0199744
1479425592158960905,0.0417747
1479425592209083300,0.0397442
1479425592259146663,0.023302
1479425592309004478,0.0219223
1479425592358987069,0.0102075
1479425592409030336,0.00815654
1479425592459090894,0.00699258
1479425592509067541,0.00718119
1479425592559074332,0.00761678
1479425592609091218,0.00594803
1479425592659099093,0.00703845
1479425592709186784,0.00567969
1479425592759026733,0.00576649
1479425592809119100,0.0100505
1479425592859120976,0.0131939
1479425592909154809,0.0126264
1479425592959111841,0.00764101
1479425593009202739,0.00476764
1479425593059192857,-0.00135059
1479425593109249603,-0.00462021
1479425593159139598,-0.00424371
1479425593209148024,-0.000963518
1479425593259198553,0.00362772
1479425593309185610,0.00727354
1479425593359184370,0.00579833
1479425593409271692,0.00394531
1479425593459215710,0.0045504
1479425593509183385,0.0092417
1479425593559218669,0.0192748
1479425593609316327,0.027189
1479425593659213589,0.0201747
1479425593709357376,0.0219961
1479425593759336228,0.02678
1479425593809271315,0.0221462
1479425593859256284,0.0231434
1479425593909399957,0.0253514
1479425593959296809,0.0274374
1479425594009325899,0.085262
1479425594059364511,0.140388
1479425594109184250,0.0685315
1479425594159177578,0.193869
1479425594209200376,0.0516293
1479425594259257837,0.0662245
1479425594309282554,0.0627926
1479425594359375959,0.0399309
1479425594409319608,0.0500366
1479425594459412518,0.0776041
1479425594509401930,0.0766738
1479425594559542052,0.169826
1479425594609450581,0.190506
1479425594659406062,0.203798
1479425594709411193,0.192729
1479425594759397493,0.197937
1479425594809408815,0.206421
1479425594859454872,0.198845
1479425594909505326,0.193071
1479425594959420864,0.192494
1479425595009405974,0.230217
1479425595059471945,0.299765
1479425595109434409,0.330751
1479425595159495497,0.307111
1479425595209604787,0.29164
1479425595259527016,0.27426
1479425595309515639,0.263791
1479425595359541401,0.270547
1479425595409559898,0.264128
1479425595459607324,0.263288
1479425595509533702,0.266082
1479425595559627823,0.262662
1479425595609561710,0.242933
1479425595659641703,0.242385
1479425595709652091,0.234212
1479425595759576011,0.22705
1479425595809662588,0.224918
1479425595859605120,0.219869
1479425595909660777,0.213958
1479425595959679060,0.213313
1479425596009647377,0.209103
1479425596059652910,0.166797
1479425596109629854,0.0957306
1479425596159668320,0.0301018
1479425596209690956,0.0303742
1479425596259681807,0.0330151
1479425596309715426,0.0317082
1479425596359666548,0.0237787
1479425596409670222,0.0151101
1479425596459794616,0.00637638
1479425596509735109,0.00475772
1479425596559805736,0.00411434
1479425596609830179,-0.00406078
1479425596659778709,-0.0124798
1479425596709773943,-0.020276
1479425596759804169,-0.0249794
1479425596809828622,-0.0339661
1479425596859739422,-0.0498351
1479425596909831972,-0.0617135
1479425596959834066,-0.0646909
1479425597009875830,-0.0711349
1479425597059801756,-0.0802985
1479425597109884518,-0.0837189
1479425597159857154,-0.0867037
1479425597209844096,-0.0904384
1479425597259868793,-0.0995104
1479425597309833972,-0.109932
1479425597359967567,-0.116534
1479425597410008844,-0.118505
1479425597459962214,-0.11869
1479425597509891812,-0.125262
1479425597559942773,-0.130647
1479425597609894868,-0.138821
1479425597659910513,-0.14595
1479425597710017397,-0.158923
1479425597759993341,-0.169546
1479425597809956882,-0.172649
1479425597860081005,-0.172825
1479425597909943386,-0.172505
1479425597960037340,-0.18406
1479425598010048530,-0.198011
1479425598059966649,-0.206883
1479425598110021077,-0.227757
1479425598160179103,-0.226113
1479425598210051875,-0.226977
1479425598260009073,-0.237032
1479425598310084542,-0.242805
1479425598360027550,-0.24338
1479425598410092600,-0.240504
1479425598460123271,-0.220504
1479425598510071155,-0.203114
1479425598560086997,-0.207135
1479425598610057007,-0.150155
1479425598660104326,-0.202203
1479425598710063959,-0.203728
1479425598760130937,-0.197
1479425598810120752,-0.181061
1479425598860130067,-0.180046
1479425598910150961,-0.176582
1479425598960166390,-0.172767
1479425599010174766,-0.181177
1479425599060140139,-0.192788
1479425599110240180,-0.206215
1479425599160229988,-0.211362
1479425599210546937,-0.228837
1479425599260356242,-0.22342
1479425599310188964,-0.228653
1479425599360213313,-0.276415
1479425599410244770,-0.262352
1479425599460274819,-0.252575
1479425599510209068,-0.2804
1479425599560243330,-0.277473
1479425599610253158,-0.276699
1479425599660281242,-0.271216
1479425599710290164,-0.289046
1479425599760237132,-0.272316
1479425599810310571,-0.277109
1479425599860280877,-0.270309
1479425599910306229,-0.25873
1479425599960286267,-0.248948
1479425600010391413,-0.228449
1479425600060348552,-0.235384
1479425600110320497,-0.217985
1479425600160356803,-0.219621
1479425600210430573,-0.214968
1479425600260349958,-0.215614
1479425600310342925,-0.21949
1479425600360376723,-0.2155
1479425600410392447,-0.213123
1479425600460389684,-0.242663
1479425600510535652,-0.240119
1479425600560398357,-0.279997
1479425600610476914,-0.312506
1479425600660419860,-0.33016
1479425600711129782,-0.353919
1479425600760481668,-0.384093
1479425600810473025,-0.34098
1479425600860451543,-0.319036
1479425600910541725,-0.344358
1479425600960473018,-0.30297
1479425601010537423,-0.268829
1479425601060555310,-0.260747
1479425601110638928,-0.250801
1479425601160540850,-0.25156
1479425601210593799,-0.254367
1479425601260533503,-0.215113
1479425601310619580,-0.195136
1479425601360531696,-0.195164
1479425601410558901,-0.172891
1479425601460602178,-0.171296
1479425601510593517,-0.162315
1479425601560696934,-0.161362
1479425601610593825,-0.15624
1479425601660673819,-0.154868
1479425601710660545,-0.141422
1479425601760656125,-0.146795
1479425601810688801,-0.127686
1479425601860619215,-0.0882595
1479425601910693021,-0.059839
1479425601960798611,-0.0524396
1479425602010714162,-0.0510072
1479425602060762511,-0.0758557
1479425602110736674,-0.032725
1479425602160754740,-0.0438134
1479425602211198568,-0.0404914
1479425602260837841,-0.0488699
1479425602310787912,-0.0470225
1479425602360779561,-0.0418114
1479425602410792729,-0.0243184
1479425602460747406,-0.000833011
1479425602510771493,0.055939
1479425602560815898,0.0667159
1479425602610837813,0.0902489
1479425602660836043,0.163069
1479425602710868548,0.178788
1479425602760862329,0.207352
1479425602810889832,0.212684
1479425602860892420,0.224048
1479425602910841124,0.228601
1479425602960856649,0.221372
1479425603010889980,0.221074
1479425603060854422,0.220217
1479425603110890751,0.216118
1479425603160948221,0.224784
1479425603210975568,0.228029
1479425603260891979,0.240446
1479425603310968858,0.255132
1479425603361020608,0.275447
1479425603410943305,0.305215
1479425603460915897,0.308973
1479425603511023534,0.328932
1479425603560980015,0.341111
1479425603610927815,0.343503
1479425603660996936,0.353483
1479425603711642822,0.357768
1479425603761011902,0.352447
1479425603810979202,0.341368
1479425603861043610,0.355572
1479425603911073071,0.323005
1479425603961010548,0.298655
1479425604011072619,0.293184
1479425604061020142,0.276706
1479425604111057165,0.29399
1479425604161076545,0.338031
1479425604211068962,0.324066
1479425604261068078,0.294388
1479425604311117787,0.312282
1479425604361071237,0.345544
1479425604411111716,0.347264
1479425604461147915,0.352531
1479425604511106804,0.334725
1479425604561135035,0.301274
1479425604611142294,0.320546
1479425604661133861,0.328319
1479425604711146484,0.333978
1479425604761149411,0.35458
1479425604811209050,0.377809
1479425604861134504,0.385084
1479425604911245709,0.390529
1479425604961183862,0.426074
1479425605011266685,0.425248
1479425605061264528,0.426826
1479425605111288723,0.421913
1479425605161233270,0.409365
1479425605211960461,0.390249
1479425605261307748,0.378526
1479425605311262352,0.388397
1479425605361337064,0.441662
1479425605411304880,0.462423
1479425605461338636,0.452049
1479425605511295200,0.450738
1479425605561434571,0.465024
1479425605611314079,0.465184
1479425605661387804,0.476134
1479425605711402821,0.484939
1479425605761355279,0.413622
1479425605811311389,0.411055
1479425605861391769,0.424646
1479425605911340731,0.404652
1479425605961435172,0.402555
1479425606011344276,0.408757
1479425606061428712,0.429346
1479425606111451882,0.442933
1479425606161409318,0.442407
1479425606211409070,0.464774
1479425606261421713,0.469864
1479425606311452533,0.460899
1479425606361442610,0.454733
1479425606411427770,0.450609
1479425606461440305,0.432913
1479425606511460714,0.41609
1479425606561465258,0.408249
1479425606611454684,0.409166
1479425606661494565,0.413712
1479425606711522599,0.45252
1479425606761514514,0.487979
1479425606811495943,0.490487
1479425606861560883,0.477379
1479425606911517738,0.47126
1479425606961603613,0.452827
1479425607011539637,0.474181
1479425607061542422,0.464555
1479425607111567877,0.481011
1479425607161696726,0.481576
1479425607211575994,0.499514
1479425607261725450,0.515037
1479425607311624705,0.489447
1479425607361668624,0.495969
1479425607411609421,0.480668
1479425607461696424,0.456245
1479425607511672329,0.433179
1479425607561696913,0.393614
1479425607611718674,0.383512
1479425607661816704,0.358922
1479425607711671935,0.347133
1479425607761761198,0.334643
1479425607811686938,0.332269
1479425607861725961,0.332413
1479425607911742660,0.30632
1479425607961699603,0.306885
1479425608011755606,0.308632
1479425608061745240,0.307624
1479425608111791007,0.306465
1479425608161818471,0.270899
1479425608211716301,0.269491
1479425608261756436,0.243348
1479425608311802693,0.22959
1479425608361761947,0.216405
1479425608411789909,0.210792
1479425608461786817,0.216888
1479425608511877549,0.220059
1479425608561858545,0.232407
1479425608611824050,0.224916
1479425608661872592,0.151077
1479425608711897189,0.0926877
1479425608761859859,0.0461929
1479425608811878377,0.0478163
1479425608861915228,0.0280774
1479425608911954887,0.0349674
1479425608961866865,0.0118787
1479425609011981280,0.00186843
1479425609061927150,0.00275695
1479425609111921617,0.000760666
1479425609161944067,0.000556127
1479425609211947152,-0.0011421
1479425609261940713,-0.000372304
1479425609311931933,-0.0001377
1479425609361956555,-0.000133461
1479425609412020642,0.00172682
1479425609462023404,-0.00113386
1479425609511958239,-0.00370917
1479425609562045460,-0.00143742
1479425609612068532,-0.00965798
1479425609662044931,-0.0144453
1479425609712057188,-0.017731
1479425609762034656,-0.0410794
1479425609812078444,-0.0493209
1479425609862044825,-0.0679248
1479425609912041758,-0.0802436
1479425609962120790,-0.0952867
1479425610012125981,-0.108863
1479425610062056159,-0.10192
1479425610112101359,-0.130008
1479425610162222435,-0.130513
1479425610212106979,-0.088901
1479425610262101792,-0.0443375
1479425610312122178,-0.0588633
1479425610362131511,-0.0841471
1479425610412208898,-0.229167
1479425610462149889,-0.193394
1479425610512191952,-0.212405
1479425610562195404,-0.371653
1479425610612197952,-0.256027
1479425610662184105,-0.212355
1479425610712167423,-0.225928
1479425610762225022,-0.223826
1479425610812191269,-0.237507
1479425610862219684,-0.263586
1479425610912289599,-0.25475
1479425610962231759,-0.264012
1479425611012235742,-0.230208
1479425611062266948,-0.236722
1479425611112274522,-0.232605
1479425611162244854,-0.153013
1479425611212255509,-0.147192
1479425611262304997,-0.143213
1479425611312348552,-0.160129
1479425611362340909,-0.276516
1479425611412302255,-0.322796
1479425611462359436,-0.366639
1479425611512387698,-0.00273924
1479425611562333080,-0.265799
1479425611612383910,-0.289888
1479425611662349837,-0.441685
1479425611712358341,-0.679761
1479425611762385116,-0.594173
1479425611812385726,-0.470777
1479425611862442766,-0.398749
1479425611912439608,-0.342281
1479425611962407057,-0.156375
1479425612012537902,0.0405659
1479425612062470151,0.120293
1479425612112428473,0.207563
1479425612162542762,0.215779
1479425612212457331,0.0427642
1479425612262427908,-0.177076
1479425612312693592,-0.154253
1479425612362459513,-0.221177
1479425612412524534,-0.153324
1479425612462553747,-0.164544
1479425612512480180,-0.235175
1479425612562489807,-0.190727
1479425612612543034,-0.0217858
1479425612662573111,0.0341977
1479425612712523472,0.00877827
1479425612762590686,-0.0216078
1479425612812549451,-0.0286775
1479425612862590316,-0.017905
1479425612912642764,-0.0168244
1479425612962634353,-0.0115115
1479425613012624178,-0.00120785
1479425613062608579,-0.00251026
1479425613112610454,-0.00687355
1479425613162670508,-0.0112093
1479425613212585522,-0.0269251
1479425613262704402,-0.0160464
1479425613312618916,-0.0182899
1479425613362625708,-0.00507255
1479425613412701080,0.00577389
1479425613462684754,0.0335335
1479425613512676329,0.0274296
1479425613562670429,0.0685874
1479425613612754234,0.0379396
1479425613662724423,0.0144493
1479425613712695023,0.0623884
1479425613762764882,0.0385398
1479425613812763317,0.0487502
1479425613862741161,0.0679827
1479425613912741451,0.123839
1479425613962764860,0.126879
1479425614012824925,0.106185
1479425614062786052,0.0991125
1479425614112797900,0.154087
1479425614162819825,0.194398
1479425614212893013,0.199207
1479425614262804779,0.186007
1479425614312809550,0.122494
1479425614362895893,0.123014
1479425614412882567,0.13022
1479425614462915045,0.113771
1479425614512992309,0.196724
1479425614562884886,0.236318
1479425614612710677,0.225406
1479425614662913620,0.21133
1479425614712952483,0.217348
1479425614762858425,0.247108
1479425614812856727,0.256074
1479425614862865012,0.283161
1479425614912949894,0.325097
1479425614962893920,0.375449
1479425615012893770,0.390001
1479425615062887448,0.432488
1479425615112933060,0.408397
1479425615162961605,0.366931
1479425615212989502,0.333681
1479425615263023071,0.329053
1479425615313047162,0.351401
1479425615362982652,0.421535
1479425615412999980,0.458139
1479425615463016386,0.504449
1479425615513147590,0.459219
1479425615562958418,0.395995
1479425615613064801,0.37063
1479425615662987982,0.35731
1479425615713019932,0.369617
1479425615763149163,0.365572
1479425615813141409,0.386383
1479425615863086309,0.417306
1479425615913025094,0.435815
1479425615963103573,0.371404
1479425616013057252,0.344842
1479425616063099159,0.312583
1479425616113108664,0.275467
1479425616163145358,0.256316
1479425616213159578,0.235881
1479425616263199532,0.194898
1479425616313236327,0.157545
1479425616363155240,0.121147
1479425616413291610,0.0986773
1479425616463275120,0.109893
1479425616513193336,0.169667
1479425616563226453,0.246234
1479425616613238594,0.119394
1479425616663369563,-0.102984
1479425616713234238,-0.161271
1479425616763220442,-0.173174
1479425616813262113,-0.173974
1479425616863250541,-0.166301
1479425616913277975,-0.172933
1479425616963273331,-0.18337
1479425617013305863,-0.165823
1479425617063247353,-0.183965
1479425617113295838,-0.198177
1479425617163340892,-0.211012
1479425617213358172,-0.210177
1479425617263306088,-0.215233
1479425617313854261,-0.203579
1479425617363501856,-0.220117
1479425617413391662,-0.235024
1479425617463352877,-0.23647
1479425617513456162,-0.227283
1479425617563357780,0.00387892
1479425617613371694,-0.150569
1479425617663421163,-0.221193
1479425617713374749,-0.2525
1479425617763376004,-0.253607
1479425617813419438,-0.270912
1479425617863373848,-0.270853
1479425617913509874,-0.278217
1479425617963417026,-0.275988
1479425618013495291,-0.278327
1479425618063546148,-0.283777
1479425618113489717,-0.289579
1479425618163456793,-0.308834
1479425618213479885,-0.318906
1479425618263488115,-0.338213
1479425618313544006,-0.352027
1479425618363492526,-0.37154
1479425618413504351,-0.383453
1479425618463656857,-0.408131
1479425618513513219,-0.421774
1479425618563573742,-0.437131
1479425618613604006,-0.460078
1479425618663549758,-0.469422
1479425618713603031,-0.479862
1479425618763599035,-0.47411
1479425618814157065,-0.474464
1479425618863563408,-0.503836
1479425618913636364,-0.492983
1479425618963652711,-0.483118
1479425619013589441,-0.489709
1479425619063583545,-0.473191
1479425619113622085,-0.485826
1479425619163638931,-0.472835
1479425619213646057,-0.522161
1479425619263642404,-0.544128
1479425619313628794,-0.509951
1479425619363658199,-0.454825
1479425619413728217,-0.362475
1479425619463803648,-0.319398
1479425619513755624,-0.235435
1479425619563724027,-0.262783
1479425619613812484,-0.102283
1479425619663774701,-0.0355104
1479425619713783270,-0.00835356
1479425619763812623,0.0134228
1479425619813799830,-0.00548612
1479425619863780048,-0.0223094
1479425619913784613,-0.00831806
1479425619963772878,0.00239273
1479425620013821331,0.0274908
1479425620063827047,0.0307665
1479425620113795029,0.0908531
1479425620163816523,0.156249
1479425620213890650,0.18376
1479425620263869339,0.201512
1479425620314213543,0.205432
1479425620363918491,0.203356
1479425620413868380,0.208205
1479425620463869004,0.218891
1479425620513910540,0.216649
1479425620563858715,0.226812
1479425620613882976,0.234613
1479425620663902814,0.259709
1479425620713906198,0.254654
1479425620763932006,0.253077
1479425620814041341,0.276435
1479425620864049688,0.29336
1479425620913937220,0.296132
1479425620963993551,0.302254
1479425621013973147,0.33056
1479425621063997897,0.338663
1479425621113965773,0.354648
1479425621164001750,0.353022
1479425621214003063,0.343601
1479425621264047097,0.34074
1479425621314011374,0.310821
1479425621364034650,0.296728
1479425621414058783,0.29167
1479425621464128478,0.286569
1479425621514131010,0.278925
1479425621564049108,0.280376
1479425621614160806,0.272816
1479425621664123979,0.267543
1479425621714090168,0.268267
1479425621764099961,0.271967
1479425621814667614,0.255761
1479425621864169453,0.251417
1479425621914200624,0.257003
1479425621964149608,0.278442
1479425622014251394,0.280663
1479425622064179809,0.273163
1479425622114138337,0.261616
1479425622164141976,0.258877
1479425622214159159,0.262122
1479425622264197041,0.253886
1479425622314226082,0.261353
1479425622364204679,0.257683
1479425622414172757,0.255855
1479425622464202005,0.25175
1479425622514216732,0.236625
1479425622564242310,0.208769
1479425622614281526,0.188118
1479425622664218814,0.198524
1479425622714341463,0.198249
1479425622764261030,0.195514
1479425622814267952,0.207059
1479425622864330877,0.211907
1479425622914275795,0.209228
1479425622964283852,0.200722
1479425623014396567,0.186188
1479425623064277707,0.190476
1479425623114307843,0.181543
1479425623164340984,0.167195
1479425623214369464,0.14472
1479425623264355256,0.149843
1479425623314954285,0.139811
1479425623364460996,0.158353
1479425623414433315,0.162347
1479425623464370493,0.165324
1479425623514374531,0.182102
1479425623564389771,0.188959
1479425623614468187,0.202827
1479425623664406588,0.209756
1479425623714485953,0.221503
1479425623764465784,0.228106
1479425623814463389,0.220976
1479425623864479500,0.219983
1479425623914466007,0.203347
1479425623964508408,0.184032
1479425624014502854,0.188845
1479425624064462568,0.188026
1479425624114575638,0.175713
1479425624164544172,0.203624
1479425624214563632,0.210485
1479425624264535802,0.206905
1479425624314538849,0.22982
1479425624364520419,0.225498
1479425624414560181,0.225923
1479425624464535523,0.228055
1479425624514634933,0.225417
1479425624564560082,0.231035
1479425624614621970,0.228374
1479425624664573566,0.213614
1479425624714604862,0.201157
1479425624764600994,0.190064
1479425624814612134,0.191371
1479425624864661406,0.170385
1479425624914692964,0.175778
1479425624964696168,0.168217
1479425625014691737,0.157002
1479425625064768441,0.165065
1479425625114675006,0.18151
1479425625164686765,0.19847
1479425625214744875,0.196044
1479425625264728575,0.192374
1479425625314701221,0.194995
1479425625364738123,0.19405
1479425625414724306,0.187033
1479425625464718074,0.176542
1479425625514752458,0.165245
1479425625564750706,0.151559
1479425625614864624,0.138943
1479425625664762543,0.156384
1479425625714790366,0.136185
1479425625764815031,0.13125
1479425625814823076,0.133419
1479425625864814780,0.131976
1479425625914817917,0.122659
1479425625964886518,0.121043
1479425626014909303,0.121337
1479425626064894318,0.135356
1479425626114860864,0.118547
1479425626164877992,0.117178
1479425626214912725,0.10622
1479425626264846562,0.106258
1479425626314891614,0.102781
1479425626364890254,0.10321
1479425626414935935,0.1118
1479425626464974349,0.114644
1479425626514974250,0.113541
1479425626564952585,0.110911
1479425626614916892,0.113201
1479425626665012218,0.111742
1479425626714999526,0.098662
1479425626764946004,0.0957204
1479425626815020963,0.0750979
1479425626864948671,0.0757536
1479425626915051213,0.0755138
1479425626965160325,0.0778706
1479425627015118971,0.0727945
1479425627065094094,0.0740414
1479425627115148187,0.0710591
1479425627165102098,0.0698626
1479425627215115880,0.0665741
1479425627265169344,0.0632306
1479425627315253030,0.0648082
1479425627365114329,0.0599696
1479425627415117507,0.0582302
1479425627465217624,0.0569549
1479425627515159382,0.0534642
1479425627565131943,0.0481436
1479425627615251107,0.0448208
1479425627665182941,0.0351267
1479425627715163974,0.0318385
1479425627765171926,0.0353638
1479425627815286949,0.0357176
1479425627865195061,0.0388539
1479425627915294851,0.0448036
1479425627965217007,0.0432498
1479425628015272180,0.0379331
1479425628065240117,0.036727
1479425628115226800,0.0400607
1479425628165155419,0.0408036
1479425628215146019,0.039325
1479425628265223606,0.0414834
1479425628315250195,0.0404483
1479425628365286085,0.0414284
1479425628415227923,0.0383184
1479425628465272691,0.0361003
1479425628515281464,0.0355621
1479425628565298482,0.0346021
1479425628615419744,0.0306818
1479425628665343140,0.0364836
1479425628715417919,0.0391311
1479425628765391269,0.042333
1479425628815315837,0.0393675
1479425628865416432,0.0347424
1479425628915344500,0.0382286
1479425628965430660,0.0427778
1479425629015403782,0.0515488
1479425629065396589,0.0525984
1479425629115420520,0.0544991
1479425629165441277,0.05447
1479425629215429787,0.0568417
1479425629265400592,0.0557472
1479425629315441543,0.0522525
1479425629365488864,0.049929
1479425629415499564,0.050358
1479425629465565521,0.0487906
1479425629515587172,0.0531176
1479425629565480121,0.0570728
1479425629615536216,0.0599657
1479425629665599672,0.0657261
1479425629715528920,0.0615927
1479425629765572181,0.0579069
1479425629815539305,0.0510638
1479425629865567336,0.0644522
1479425629915533807,0.0702293
1479425629965707121,0.0804859
1479425630015603946,0.0826552
1479425630065628463,0.142587
1479425630115639111,0.138117
1479425630165599645,0.0935021
1479425630215697343,0.0176731
1479425630265638214,-0.0224615
1479425630315684824,-0.0489262
1479425630365618126,-0.0735008
1479425630415704095,-0.0397738
1479425630465646395,-0.113931
1479425630515725722,-0.191294
1479425630565700408,-0.256013
1479425630615661897,-0.195295
1479425630665659992,-0.143104
1479425630715733088,-0.0988196
1479425630765691760,-0.0720801
1479425630815788744,-0.0412245
1479425630865703454,0.00871568
1479425630915735628,0.0424264
1479425630965714837,0.0760171
1479425631015785495,0.100351
1479425631065746969,0.122857
1479425631115745677,0.116504
1479425631165777647,0.0962507
1479425631215825474,0.108139
1479425631265767802,0.132426
1479425631315779884,0.1818
1479425631365824009,0.190078
1479425631415803573,0.228012
1479425631465797814,0.22185
1479425631515860420,0.215791
1479425631565860456,0.223477
1479425631615881637,0.240396
1479425631665897208,0.224785
1479425631715862204,0.223889
1479425631765857337,0.232979
1479425631815923604,0.232877
1479425631865886102,0.212042
1479425631915974983,0.211093
1479425631965978899,0.224007
1479425632015934245,0.237485
1479425632065928300,0.234291
1479425632115956339,0.244143
1479425632165993619,0.217689
1479425632215938708,0.194728
1479425632265962193,0.19676
1479425632315986881,0.204664
1479425632365957248,0.189989
1479425632416002795,0.201564
1479425632466134974,0.207216
1479425632515969393,0.204007
1479425632566023272,0.168809
1479425632616063307,0.143665
1479425632666025382,0.146759
1479425632716006827,0.162711
1479425632766116785,0.137811
1479425632816054878,0.129158
1479425632866029759,0.114789
1479425632916065644,0.0938021
1479425632966108114,0.0812617
1479425633016193578,0.0829619
1479425633066217916,0.0695195
1479425633116118124,0.0465549
1479425633166101671,0.0402233
1479425633216031468,0.0352363
1479425633266057137,0.0320143
1479425633315993621,0.0345424
1479425633366008541,0.0428663
1479425633416272506,0.0418454
1479425633466165493,0.0410592
1479425633516187795,0.0416195
1479425633566247848,0.0193872
1479425633616332771,0.0151146
1479425633666230346,0.0236936
1479425633716274290,0.0232445
1479425633766237066,0.02511
1479425633816336869,0.0320629
1479425633866347990,0.0371516
1479425633916327121,0.013988
1479425633966346088,0.0130703
1479425634016321583,0.0116462
1479425634066269753,0.0126639
1479425634116323804,0.00936419
1479425634166328821,0.00568716
1479425634216411421,0.0115026
1479425634266313653,0.0154155
1479425634316343002,0.0184591
1479425634366322245,0.0145587
1479425634416537212,0.0130377
1479425634466397443,0.0117227
1479425634516434347,0.00965616
1479425634566375408,0.00959587
1479425634616405191,0.00843685
1479425634666477476,0.00577498
1479425634716396660,0.00269435
1479425634766417535,-0.00400564
1479425634816473054,-0.00691676
1479425634866465827,-0.0056743
1479425634916423930,-0.00829093
1479425634966517988,-0.0124173
1479425635016442323,-0.0184266
1479425635066533769,-0.0190293
1479425635116456554,-0.0286205
1479425635166616771,-0.0402782
1479425635216497163,-0.050657
1479425635266628551,-0.0509563
1479425635316612632,-0.0534222
1479425635366654407,-0.0539555
1479425635416520646,-0.0641132
1479425635466526521,-0.0673775
1479425635516641457,-0.0759565
1479425635566650559,-0.0833685
1479425635616561880,-0.0825243
1479425635666613863,-0.0859159
1479425635716638563,-0.0919696
1479425635766647004,-0.0842174
1479425635816653143,-0.0838794
1479425635866644995,-0.0823731
1479425635916628034,-0.0900976
1479425635966669445,-0.0942163
1479425636016625439,-0.103806
1479425636066660476,-0.126513
1479425636116663009,-0.140897
1479425636166729915,-0.155565
1479425636216695201,-0.151884
1479425636266682015,-0.146079
1479425636316711832,-0.134015
1479425636366696526,-0.115811
1479425636416695942,-0.133844
1479425636466700701,-0.124543
1479425636516760100,-0.110628
1479425636566780659,-0.10306
1479425636616732633,-0.0795132
1479425636666737613,-0.0336494
1479425636716830374,-0.0275388
1479425636766817337,-0.0257432
1479425636816795582,-0.0214878
1479425636866867026,-0.0133272
1479425636916826358,-0.0248779
1479425636966807443,-0.0205509
1479425637016836801,-0.00956056
1479425637066852405,-0.00585224
1479425637116817072,-0.00313502
1479425637166884978,-0.000240187
1479425637216798324,0.0020405
1479425637266873273,0.00403338
1479425637316834719,0.00722551
1479425637366945522,0.0158119
1479425637416924435,0.0172807
1479425637466952634,0.0195587
1479425637516994830,0.012681
1479425637566920013,0.0180803
1479425637616913069,0.0189621
1479425637666908016,0.0226764
1479425637717018345,0.0374784
1479425637766985484,0.0322813
1479425637817116590,0.033713
1479425637866973677,0.0339528
1479425637916976255,0.0338078
1479425637967017449,0.0333715
1479425638016963143,0.031786
1479425638066980178,0.0303111
1479425638117014755,0.0363925
1479425638167115613,0.0307008
1479425638217015931,0.0163452
1479425638267020307,0.0100967
1479425638317006449,0.00703933
1479425638367047457,0.00604763
1479425638417089658,0.00257325
1479425638467026066,0.000943635
1479425638517131311,0.00420271
1479425638567159882,0.00301639
1479425638617051630,0.00622064
1479425638667114398,0.00443689
1479425638717160326,0.00532246
1479425638767088607,0.00794791
1479425638817150826,0.00994717
1479425638867154853,0.00919892
1479425638917210523,0.0114402
1479425638967231446,0.0113824
1479425639017160172,0.0116028
1479425639067205929,0.0119521
1479425639117173109,0.0117279
1479425639167191510,0.0117256
1479425639217204998,0.0115538
1479425639267201301,0.0114157
1479425639317200200,0.0121238
1479425639367267393,0.0143574
1479425639417324292,0.0121883
1479425639467298198,0.013845
1479425639517294435,0.0143283
1479425639567319305,0.0200733
1479425639617260341,0.0208155
1479425639667274161,0.0273566
1479425639717287099,0.035628
1479425639767301216,0.0235465
1479425639817298432,0.0343005
1479425639867302987,0.031633
1479425639917382327,0.0351932
1479425639967414679,0.0308952
1479425640017388712,0.0231095
1479425640067352610,0.00354105
1479425640117385515,0.000488283
1479425640167423008,-0.00202167
1479425640217396139,0.0060232
1479425640267411328,0.00857632
1479425640317407407,0.0281749
1479425640367408342,0.0234647
1479425640417447731,0.0376249
1479425640467436171,0.0390379
1479425640517395803,0.0340311
1479425640567477826,0.0338794
1479425640617453701,0.0249298
1479425640667468661,0.0207213
1479425640717462828,0.015678
1479425640767464877,0.0156739
1479425640817513590,0.0185143
1479425640867582080,0.0226468
1479425640917502233,0.0270077
1479425640967461623,0.0151194
1479425641017492961,0.00325808
1479425641067510527,-0.00664862
1479425641117623554,-0.0239025
1479425641167547596,-0.0110326
1479425641217519873,-0.0260234
1479425641267624402,-0.0451065
1479425641317587997,-0.0613335
1479425641367597111,-0.0497448
1479425641417569382,-0.0665663
1479425641467582136,-0.0934274
1479425641517641098,-0.0800807
1479425641567621944,-0.0788109
1479425641617602621,-0.0853667
1479425641667642133,-0.105743
1479425641717698931,-0.104837
1479425641767661363,-0.11558
1479425641817638352,-0.106049
1479425641867662823,-0.106075
1479425641917640956,-0.108794
1479425641967727850,-0.123346
1479425642017670880,-0.149329
1479425642067712950,-0.192985
1479425642117714164,-0.209497
