frame_id,steering_angle
1479425588814245888,0.0669744
1479425588863314224,0.0639087
1479425588914185572,0.0624227
1479425588963435714,0.0721366
1479425589013447290,0.0851756
1479425589063412776,0.0966976
1479425589114339412,0.131648
1479425589162231600,0.161638
1479425589212076793,0.205857
1479425589261823473,0.200592
1479425589311875958,0.166942
1479425589361835424,0.158999
1479425589411770137,0.151942
1479425589461986007,0.143171
1479425589511971073,0.122756
1479425589561749913,0.136104
1479425589611784986,0.132609
1479425589661792535,0.102351
1479425589712933569,0.066273
1479425589763070944,0.0536534
1479425589813009911,0.0682418
1479425589862897068,0.125214
1479425589912833726,0.211316
1479425589962871186,0.270802
1479425590012989513,0.288878
1479425590062912415,0.277954
1479425590113091946,0.259771
1479425590163027692,0.240462
1479425590213066205,0.23951
1479425590262976082,0.232726
1479425590313116287,0.206821
1479425590363134420,0.144968
1479425590413126673,0.0847194
1479425590463132441,0.0446031
1479425590513245029,0.0206699
1479425590563140849,0.0216561
1479425590613139603,0.0342997
1479425590663240032,0.0395865
1479425590713133177,0.0496117
1479425590763134680,0.0628907
1479425590813158700,0.0812072
1479425590863734832,0.0971254
1479425590913179722,0.0831798
1479425590963195110,0.0754683
1479425591013166000,0.0696589
1479425591063131200,0.0570043
1479425591113260647,0.0471377
1479425591163128796,0.0304839
1479425591213277002,0.0307322
1479425591263144022,0.036206
1479425591313312190,0.030179
1479425591363364673,0.0338368
1479425591413605833,0.0492441
1479425591463675223,0.0481275
1479425591513839050,0.0433231
1479425591563393406,0.0300505
1479425591613369014,0.0216736
1479425591663386493,0.0253908
1479425591713371654,0.0289967
1479425591763307060,0.0303672
1479425591813389981,0.0238007
1479425591863464475,0.0165033
1479425591913373434,0.00915848
1479425591963517889,0.00311071
1479425592013589225,0.00661806
1479425592063368130,0.010899
1479425592113418944,0.0173737
1479425592163408052,0.0262595
1479425592213543721,0.0233367
1479425592263490939,0.0138643
1479425592313401608,0.00514274
1479425592363436126,0.00342601
1479425592413357073,-0.00985248
1479425592463514118,-0.0084612
1479425592513348554,-0.00695966
1479425592563479247,-0.00330795
1479425592613835285,-0.00210026
1479425592663430757,0.000930514
1479425592713885591,0.00393106
1479425592763421622,-0.000910548
1479425592813543378,-0.00527848
1479425592863716869,-0.00824411
1479425592913605926,-0.010301
1479425592963324336,-0.0167969
1479425593013466459,-0.0208731
1479425593063334477,-0.0014208
1479425593113483308,0.0196267
1479425593163382957,0.0154415
1479425593213354039,0.0148944
1479425593263378084,0.0445605
1479425593313331768,0.0808865
1479425593363341034,0.0684095
1479425593413430166,0.0432626
1479425593463341843,0.0710906
1479425593513320132,0.0757543
1479425593563705198,0.0510713
1479425593613464132,0.0525742
1479425593663377621,0.0468219
1479425593713536448,0.040327
1479425593763567947,0.0231761
1479425593813437478,0.0165365
1479425593863492541,0.0215399
1479425593913675222,0.0514219
1479425593963792304,0.0859894
1479425594013574638,0.0815606
1479425594063538539,0.141867
1479425594111292814,0.218091
1479425594161270017,0.229141
1479425594211306378,0.192082
1479425594261362366,0.143405
1479425594312371151,0.0682691
1479425594362399455,0.0553093
1479425594412368027,0.0560727
1479425594462851057,0.0747941
1479425594512859785,0.083285
1479425594562939865,0.174643
1479425594612933517,0.192064
1479425594662781401,0.202462
1479425594713026054,0.211306
1479425594762882619,0.234877
1479425594813050444,0.259877
1479425594862986054,0.273735
1479425594912972462,0.257333
1479425594962854238,0.219353
1479425595012977020,0.208899
1479425595062908028,0.203853
1479425595113503763,0.197938
1479425595163546148,0.246188
1479425595213646889,0.238809
1479425595263532694,0.243876
1479425595313629931,0.220822
1479425595363610146,0.184799
1479425595413669660,0.182969
1479425595463804621,0.180352
1479425595513614584,0.208637
1479425595563733500,0.231747
1479425595613682476,0.256773
1479425595663646721,0.238433
1479425595713799142,0.217839
1479425595763701444,0.176541
1479425595813789967,0.141166
1479425595863700513,0.123571
1479425595913813976,0.106726
1479425595964178120,0.0850065
1479425596013879418,0.0654468
1479425596064065142,0.0660222
1479425596113975194,0.0455578
1479425596163942983,0.0381331
1479425596214029814,0.0344951
1479425596263852392,0.0294154
1479425596313956998,0.0297829
1479425596363779467,0.0257086
1479425596413846087,0.0190113
1479425596464279231,0.00469033
1479425596513835085,-0.00133271
1479425596563967588,-0.0109147
1479425596614022714,-0.00959894
1479425596664136430,-0.00773337
1479425596713954693,-0.0162686
1479425596763932839,-0.0375022
1479425596814011720,-0.0465394
1479425596864023778,-0.0561436
1479425596913952033,-0.0544364
1479425596963948650,-0.0643394
1479425597013933896,-0.0695787
1479425597064010160,-0.0823843
1479425597114079202,-0.086617
1479425597163822051,-0.0892053
1479425597214246034,-0.0863807
1479425597263953115,-0.0899952
1479425597313879467,-0.112805
1479425597364163453,-0.111527
1479425597414205195,-0.114054
1479425597464076466,-0.111956
1479425597513929237,-0.117693
1479425597564098717,-0.118193
1479425597614280610,-0.109881
1479425597664051969,-0.105723
1479425597714386694,-0.118527
1479425597764062210,-0.12247
1479425597814225758,-0.129775
1479425597864176275,-0.125957
1479425597914121323,-0.130379
1479425597964288454,-0.134313
1479425598014147154,-0.137387
1479425598064513710,-0.163521
1479425598114552677,-0.171413
1479425598164338998,-0.170304
1479425598214599022,-0.170387
1479425598264308756,-0.160253
1479425598314501693,-0.171035
1479425598364249857,-0.178378
1479425598414348903,-0.195981
1479425598464316328,-0.182458
1479425598514310537,-0.178377
1479425598564267397,-0.189539
1479425598614266410,-0.172645
1479425598664241087,-0.21161
1479425598714185146,-0.238975
1479425598764464180,-0.231924
1479425598814381484,-0.206987
1479425598864829695,-0.192546
1479425598914346218,-0.180258
1479425598964351868,-0.164953
1479425599014311835,-0.171298
1479425599064487458,-0.183865
1479425599114441293,-0.210324
1479425599164464005,-0.200543
1479425599214676013,-0.225043
1479425599264670257,-0.171772
1479425599314537071,-0.238608
1479425599364503114,-0.269741
1479425599414593767,-0.239103
1479425599465165059,-0.253264
1479425599514463284,-0.26552
1479425599564920015,-0.25572
1479425599614564500,-0.163747
1479425599664495092,-0.194802
1479425599714570643,-0.211083
1479425599764924859,-0.160782
1479425599814521715,-0.16283
1479425599864488858,-0.164697
1479425599914627457,-0.171267
1479425599964597645,-0.225573
1479425600014607918,-0.217437
1479425600064698911,-0.192919
1479425600114700484,-0.177064
1479425600164657346,-0.189315
1479425600214750914,-0.203596
1479425600264629827,-0.195216
1479425600314658229,-0.202396
1479425600365139225,-0.202443
1479425600414714034,-0.191424
1479425600464742209,-0.184097
1479425600514789898,-0.165908
1479425600564849071,-0.125405
1479425600614864125,-0.176864
1479425600664788435,-0.218658
1479425600715529860,-0.253983
1479425600764981946,-0.281633
1479425600815345042,-0.305733
1479425600864939706,-0.336196
1479425600915140435,-0.33096
1479425600964951506,-0.316031
1479425601015157709,-0.300985
1479425601065034093,-0.261777
1479425601115084128,-0.2177
1479425601165187732,-0.197902
1479425601215165685,-0.169192
1479425601265114772,-0.153377
1479425601315070780,-0.121518
1479425601365009548,-0.148147
1479425601415024116,-0.166649
1479425601465023407,-0.140822
1479425601514949582,-0.132738
1479425601565067565,-0.14501
1479425601615576633,-0.11776
1479425601665135074,-0.107764
1479425601715153350,-0.0997212
1479425601765193883,-0.0984388
1479425601815281614,-0.100751
1479425601865097592,-0.0610716
1479425601915278038,-0.0483845
1479425601965461521,-0.0549642
1479425602015256044,-0.0728909
1479425602065194179,-0.109829
1479425602115265027,-0.106168
1479425602165408314,-0.0962328
1479425602215877961,-0.102295
1479425602265302033,-0.0868678
1479425602315202354,-0.0581323
1479425602365890917,-0.0519076
1479425602415243622,-0.0610812
1479425602465272527,-0.0622376
1479425602515260949,-0.0627244
1479425602565441339,-0.0518255
1479425602615311035,-0.0557456
1479425602665339014,-0.014318
1479425602715394175,-0.0167918
1479425602766040264,0.0386969
1479425602815459496,0.0725629
1479425602865397873,0.099993
1479425602915370668,0.0735623
1479425602965361586,0.0786927
1479425603016114270,0.0905533
1479425603065496135,0.0635246
1479425603116118988,0.0962974
1479425603165623777,0.0732583
1479425603215475200,0.102742
1479425603265360881,0.111214
1479425603315573468,0.183464
1479425603365510816,0.165792
1479425603415541890,0.149689
1479425603465473096,0.238832
1479425603515485389,0.20122
1479425603565594040,0.285752
1479425603616091544,0.264245
1479425603665711557,0.280975
1479425603716194376,0.309187
1479425603765496454,0.320766
1479425603815621596,0.330227
1479425603865681593,0.291259
1479425603915592372,0.286111
1479425603965772038,0.289659
1479425604015771662,0.299912
1479425604066275749,0.306054
1479425604115631462,0.283953
1479425604166373614,0.285447
1479425604215822257,0.276819
1479425604265608090,0.272717
1479425604315899332,0.274322
1479425604365576055,0.26421
1479425604415665758,0.283719
1479425604465652449,0.33078
1479425604515982235,0.339673
1479425604565641908,0.284495
1479425604615782417,0.313418
1479425604665776138,0.299765
1479425604715915239,0.293392
1479425604766428396,0.319365
1479425604815729773,0.323315
1479425604865626549,0.333914
1479425604916644920,0.339292
1479425604966545937,0.360775
1479425605015828097,0.362181
1479425605065916308,0.359546
1479425605115864378,0.351258
1479425605165738934,0.342367
1479425605217479875,0.358619
1479425605265910877,0.326582
1479425605315950351,0.329956
1479425605366110965,0.357242
1479425605416040339,0.436641
1479425605465869289,0.433497
1479425605515820962,0.446104
1479425605565931626,0.432125
1479425605615782156,0.429488
1479425605666559533,0.47581
1479425605715851115,0.493044
1479425605765733500,0.452236
1479425605815759131,0.417343
1479425605865794531,0.440281
1479425605915868353,0.427004
1479425605965934441,0.414111
1479425606016615314,0.430548
1479425606065850384,0.444376
1479425606116169111,0.439898
1479425606165856550,0.464162
1479425606215894007,0.496731
1479425606266684107,0.508822
1479425606316017537,0.504841
1479425606366111065,0.498023
1479425606416144363,0.49377
1479425606465976599,0.439254
1479425606515939150,0.407158
1479425606565840054,0.410034
1479425606615914904,0.397154
1479425606666643205,0.429216
1479425606715787457,0.469764
1479425606765911726,0.46923
1479425606815846068,0.444552
1479425606865957652,0.430059
1479425606916053637,0.38341
1479425606965893878,0.370336
1479425607015836825,0.340649
1479425607065912521,0.317206
1479425607116590192,0.366191
1479425607166148141,0.181511
1479425607215962123,0.220472
1479425607266242985,0.203558
1479425607316039134,0.273688
1479425607366156624,0.290462
1479425607415937935,0.306204
1479425607466043808,0.300079
1479425607516013734,0.293794
1479425607566076159,0.265362
1479425607616090908,0.271612
1479425607666191093,0.286951
1479425607715892411,0.235664
1479425607766053881,0.166734
1479425607815878504,0.153083
1479425607866565361,0.114424
1479425607916637257,0.0614981
1479425607965899974,0.0468601
1479425608015956955,0.0324329
1479425608066006108,0.0289612
1479425608116028674,0.0513033
1479425608166128819,0.0329755
1479425608215962295,0.0491938
1479425608265930286,0.0471372
1479425608316231980,0.037842
1479425608366479931,0.0405742
1479425608415930455,0.0631657
1479425608465997994,0.0716564
1479425608515953916,0.031244
1479425608566549830,0.0429739
1479425608615817897,0.0201532
1479425608666579918,-0.0164853
1479425608715914679,-0.0100674
1479425608765963800,-0.0083474
1479425608815926977,-0.00704507
1479425608865911700,-0.00573674
1479425608916714453,-0.0193509
1479425608966018680,-0.0164081
1479425609016064629,-0.0311805
1479425609066085473,-0.0298434
1479425609116111139,-0.029666
1479425609166089406,-0.0232264
1479425609216159946,-0.017869
1479425609266215012,-0.025234
1479425609316094468,-0.037928
1479425609366124547,-0.047799
1479425609416761169,-0.0637782
1479425609466221118,-0.0555815
1479425609516764875,-0.0403337
1479425609566173554,-0.0310743
1479425609616251701,-0.0366281
1479425609666358421,-0.0316029
1479425609716119755,-0.0394868
1479425609766185575,-0.0442864
1479425609816163778,-0.0511306
1479425609866090536,-0.0603376
1479425609916177922,-0.0763167
1479425609966239558,-0.0912055
1479425610016348003,-0.0899616
1479425610066295633,-0.119283
1479425610116099086,-0.125778
1479425610166383669,-0.147452
1479425610216253569,-0.125481
1479425610266129941,-0.127297
1479425610316156032,-0.074404
1479425610366383223,-0.0421009
1479425610416918352,-0.153944
1479425610466243637,-0.267381
1479425610517007580,-0.294696
1479425610566145871,-0.343406
1479425610616109094,-0.243405
1479425610666313802,-0.26374
1479425610716243892,-0.333779
1479425610766194368,-0.362497
1479425610816254097,-0.351561
1479425610866301584,-0.391015
1479425610916292648,-0.393204
1479425610966326777,-0.37116
1479425611016260950,-0.323823
1479425611066429552,-0.327405
1479425611116924170,-0.313412
1479425611166342669,-0.368793
1479425611216212586,-0.314343
1479425611266312303,-0.224998
1479425611316364878,-0.229631
1479425611366638718,-0.277186
1479425611416247586,-0.409078
1479425611466539237,-0.472118
1479425611516372208,-0.691924
1479425611566344009,-0.726106
1479425611616334316,-0.539501
1479425611666305375,-0.590284
1479425611716393653,-0.56414
1479425611766332564,-0.579354
1479425611816289116,-0.64917
1479425611866368080,-0.594275
1479425611916430811,-0.664296
1479425611966462548,-0.718222
1479425612016431638,-0.681856
1479425612066383109,-0.659919
1479425612116406160,-0.701679
1479425612166607032,-0.698948
1479425612216300533,-0.489685
1479425612266313433,-0.408942
1479425612316658715,-0.43946
1479425612366483023,-0.314655
1479425612416342312,-0.363367
1479425612466568525,-0.360673
1479425612516481891,-0.333158
1479425612566496738,-0.328029
1479425612616551366,-0.265345
1479425612666678713,-0.17308
1479425612716526905,-0.0716117
1479425612766534674,-0.00630114
1479425612816508445,-0.00920665
1479425612866514247,-0.00215052
1479425612916687289,-0.0418738
1479425612966671011,-0.0409703
1479425613016747748,-0.0335468
1479425613066667116,-0.0331483
1479425613116606597,-0.0481524
1479425613166694852,-0.0409054
1479425613216603676,-0.0444942
1479425613266792431,-0.0354492
1479425613316552069,-0.0413097
1479425613366559709,-0.0514394
1479425613416669819,-0.0189918
1479425613466752170,-0.0100567
1479425613516839180,0.0105185
1479425613566777077,0.0158538
1479425613616812860,0.00868583
1479425613666785934,-0.0172356
1479425613716802740,0.0368137
1479425613766914757,0.0352577
1479425613816903935,0.0639266
1479425613866795686,0.0977648
1479425613916804632,0.118729
1479425613966683349,0.156026
1479425614016919292,0.117323
1479425614067023766,0.121239
1479425614116955916,0.112234
1479425614166911130,0.0778664
1479425614216964606,0.0914788
1479425614266987648,0.0988728
1479425614317435077,0.126606
1479425614367296191,0.163861
1479425614417020680,0.146492
1479425614467233136,0.147268
1479425614517259351,0.180742
1479425614567025429,0.197584
1479425614614927808,0.207118
1479425614666693299,0.228237
1479425614716788149,0.231934
1479425614766760005,0.233309
1479425614816564642,0.247345
1479425614866606693,0.26675
1479425614916781361,0.294256
1479425614966664951,0.381657
1479425615016655184,0.409038
1479425615066434607,0.437047
1479425615116536293,0.438265
1479425615166597510,0.483731
1479425615216613147,0.438251
1479425615266753601,0.393684
1479425615316680631,0.376832
1479425615366505709,0.373963
1479425615416786702,0.414086
1479425615466760444,0.49464
1479425615516769765,0.485892
1479425615566514612,0.477272
1479425615616624052,0.442122
1479425615666532854,0.464101
1479425615716705202,0.469002
1479425615766758171,0.446303
1479425615816848603,0.454751
1479425615866749258,0.461801
1479425615916649080,0.452769
1479425615966758011,0.410598
1479425616016610393,0.30055
1479425616066673327,0.282158
1479425616116733861,0.216825
1479425616166655863,0.159016
1479425616216897921,0.0851549
1479425616267236841,0.0822436
1479425616316897576,0.0823708
1479425616366671522,0.0752259
1479425616417246797,0.0428114
1479425616467121766,0.0218786
1479425616516995300,-0.0122341
1479425616566933039,-0.0773025
1479425616616648028,-0.130373
1479425616666862553,-0.178602
1479425616716782717,-0.203396
1479425616766708333,-0.221673
1479425616816861001,-0.23247
1479425616866847238,-0.23325
1479425616916887150,-0.232381
1479425616966895491,-0.205769
1479425617016949666,-0.202005
1479425617066829110,-0.213446
1479425617117164954,-0.221222
1479425617166833017,-0.220851
1479425617217220742,-0.225877
1479425617266845645,-0.23351
1479425617317552402,-0.210797
1479425617367022216,-0.217723
1479425617417380466,-0.217196
1479425617466954969,-0.208108
1479425617516967767,-0.200619
1479425617566808722,-0.192159
1479425617616872738,-0.150271
1479425617666930254,-0.190254
1479425617716903594,-0.228998
1479425617766936054,-0.248429
1479425617816995283,-0.274469
1479425617866760041,-0.2878
1479425617917071743,-0.293335
1479425617966814899,-0.285147
1479425618016908704,-0.279338
1479425618067605896,-0.27239
1479425618117089309,-0.262785
1479425618167017286,-0.26513
1479425618217039381,-0.278393
1479425618267097298,-0.284234
1479425618317128816,-0.295622
1479425618367114107,-0.295564
1479425618417058249,-0.302971
1479425618467639658,-0.307579
1479425618517540813,-0.334904
1479425618567139288,-0.375394
1479425618617669325,-0.415464
1479425618667190694,-0.442758
1479425618717318651,-0.457359
1479425618767270785,-0.468918
1479425618817846470,-0.4786
1479425618867181160,-0.542418
1479425618917448024,-0.567609
1479425618967161497,-0.491251
1479425619017636637,-0.343019
1479425619067182949,-0.250852
1479425619117624869,-0.362874
1479425619167548274,-0.402067
1479425619217188302,-0.434008
1479425619267168371,-0.253622
1479425619317169214,-0.031015
1479425619367749729,-0.0309514
1479425619417447269,-0.0478684
1479425619467486477,0.00971865
1479425619518004719,0.00763609
1479425619567268052,-0.077064
1479425619617350338,-0.119325
1479425619667890492,-0.1174
1479425619717399242,-0.112709
1479425619767378786,-0.0668052
1479425619817988027,-0.0640888
1479425619867511964,-0.0778703
1479425619917385539,-0.0759669
1479425619967427564,-0.055008
1479425620017353179,0.00136166
1479425620067450644,0.0250384
1479425620117360444,0.0473211
1479425620167511243,0.0770885
1479425620217639949,0.12047
1479425620267476700,0.167985
1479425620317777816,0.141667
1479425620368164379,0.13025
1479425620417598702,0.1509
1479425620467499076,0.148552
1479425620517418784,0.160207
1479425620567492149,0.184396
1479425620617389946,0.189476
1479425620668113045,0.197689
1479425620717555819,0.209226
1479425620767484683,0.225173
1479425620817582124,0.253483
1479425620867696040,0.308561
1479425620917482036,0.325741
1479425620967592810,0.350462
1479425621017650323,0.372191
1479425621067647892,0.37063
1479425621117432215,0.383797
1479425621167677227,0.364462
1479425621217552753,0.367739
1479425621267664941,0.377149
1479425621317630488,0.359187
1479425621367637961,0.342727
1479425621417854684,0.332789
1479425621467763947,0.329971
1479425621517808360,0.31064
1479425621567729296,0.311829
1479425621617845836,0.304035
1479425621667773155,0.294454
1479425621717666314,0.301526
1479425621767655566,0.289122
1479425621818319879,0.300992
1479425621867765300,0.306822
1479425621918019530,0.311564
1479425621967730110,0.314177
1479425622017929647,0.318931
1479425622067777902,0.29818
1479425622117729578,0.270167
1479425622167655785,0.279114
1479425622217886606,0.276829
1479425622267765973,0.285857
1479425622317881895,0.277211
1479425622367883352,0.271068
1479425622417913266,0.248953
1479425622467884414,0.236614
1479425622517818476,0.233088
1479425622568576922,0.173323
1479425622617963920,0.142163
1479425622667865329,0.153896
1479425622717954050,0.16068
1479425622767915256,0.156576
1479425622818050898,0.165609
1479425622868022701,0.163226
1479425622917849967,0.163545
1479425622968008687,0.162532
1479425623017988004,0.165442
1479425623068042140,0.159403
1479425623118040339,0.156957
1479425623168673480,0.149278
1479425623218043367,0.154061
1479425623268070504,0.132192
1479425623318619050,0.136056
1479425623368105201,0.144512
1479425623418069724,0.15096
1479425623467954346,0.146857
1479425623518069559,0.174034
1479425623568133003,0.176469
1479425623618137550,0.201196
1479425623668187627,0.227354
1479425623718133310,0.229644
1479425623768216846,0.230331
1479425623818144602,0.237378
1479425623868157584,0.229312
1479425623918209270,0.214979
1479425623968066765,0.222874
1479425624018263296,0.215912
1479425624068153223,0.211944
1479425624118191338,0.20891
1479425624168108293,0.241528
1479425624218083284,0.267815
1479425624268112668,0.279824
1479425624318312323,0.274973
1479425624368295955,0.28822
1479425624418168272,0.296294
1479425624468958038,0.298964
1479425624518432619,0.2792
1479425624568203367,0.268945
1479425624618399357,0.281986
1479425624668404927,0.253242
1479425624718353677,0.229781
1479425624768276507,0.221325
1479425624818300511,0.206674
1479425624868477220,0.200826
1479425624918371996,0.215906
1479425624968563350,0.214219
1479425625018429709,0.187832
1479425625068579632,0.177381
1479425625118411492,0.206386
1479425625168592273,0.218905
1479425625218374199,0.214368
1479425625268529324,0.22195
1479425625318421509,0.216494
1479425625368473821,0.204863
1479425625418261507,0.175508
1479425625468481464,0.161379
1479425625518394960,0.158822
1479425625568530825,0.150623
1479425625619188685,0.14994
1479425625668562546,0.145664
1479425625719109891,0.158957
1479425625768416363,0.157785
1479425625818475052,0.163807
1479425625868444004,0.151515
1479425625918479955,0.136404
1479425625968590463,0.134879
1479425626018652080,0.134135
1479425626068651218,0.142948
1479425626118557515,0.150681
1479425626168652648,0.143215
1479425626219277676,0.13856
1479425626268415092,0.116622
1479425626318588210,0.124754
1479425626368558416,0.134743
1479425626418588276,0.142254
1479425626468644824,0.136735
1479425626518681587,0.135949
1479425626568757788,0.132508
1479425626618694685,0.129114
1479425626668750693,0.122724
1479425626718638409,0.122418
1479425626768604978,0.11919
1479425626819326516,0.125957
1479425626869911827,0.119772
1479425626919162344,0.113936
1479425626969409681,0.106992
1479425627019319261,0.105464
1479425627069610321,0.112333
1479425627120107034,0.111357
1479425627169455609,0.109657
1479425627219260157,0.101102
1479425627269394571,0.0956808
1479425627319646267,0.0878783
1479425627369863912,0.0837049
1479425627419394005,0.0803738
1479425627469418155,0.0822453
1479425627519300951,0.0776315
1479425627569569704,0.0732493
1479425627619564060,0.0687679
1479425627670191194,0.0623657
1479425627719342147,0.0578364
1479425627769412723,0.0546503
1479425627819697928,0.0497762
1479425627869526395,0.0560511
1479425627919538831,0.0635725
1479425627969387538,0.0654722
1479425628020191334,0.0700853
1479425628069684149,0.0766007
1479425628119373662,0.0756143
1479425628168229834,0.0726534
1479425628218219003,0.076724
1479425628268329032,0.0753429
1479425628318306319,0.0764849
1479425628368280358,0.0732651
1479425628418722215,0.0721189
1479425628469254151,0.0729368
1479425628519829130,0.0620846
1479425628569084345,0.0565691
1479425628619309743,0.0493022
1479425628669288587,0.0527044
1479425628719161272,0.0516481
1479425628769167835,0.061501
1479425628819186481,0.0593859
1479425628869236219,0.0600245
1479425628919108497,0.0620686
1479425628969227101,0.0660928
1479425629019124142,0.0702228
1479425629069249112,0.0759641
1479425629119189174,0.0790739
1479425629169289789,0.0845669
1479425629219207620,0.0820333
1479425629269118614,0.0896889
1479425629319129073,0.0929107
1479425629369345272,0.102634
1479425629419228170,0.0884704
1479425629469336226,0.0766786
1479425629519263303,0.0819994
1479425629569261750,0.0964713
1479425629619247997,0.0940325
1479425629669417554,0.0991962
1479425629719317183,0.100465
1479425629769468132,0.11074
1479425629819310644,0.120931
1479425629870025273,0.123606
1479425629919367947,0.123641
1479425629969467155,0.123219
1479425630019466643,0.14089
1479425630069404568,0.137491
1479425630119419753,0.111316
1479425630169472115,0.066419
1479425630219390665,0.0230647
1479425630269410550,0.0307592
1479425630319405410,0.036486
1479425630369338686,0.0344645
1479425630419469422,0.021725
1479425630470042235,0.0690535
1479425630520080225,0.0523356
1479425630570071596,0.0230628
1479425630620149608,0.0414407
1479425630669497458,0.0520416
1479425630719470046,0.073648
1479425630769589298,0.121535
1479425630819665767,0.141615
1479425630869394663,0.157025
1479425630919545640,0.159385
1479425630970085718,0.169181
1479425631019500945,0.183768
1479425631069372850,0.210069
1479425631119562531,0.194102
1479425631170085062,0.188099
1479425631219597199,0.192809
1479425631269429382,0.180005
1479425631319419974,0.219608
1479425631369424985,0.266116
1479425631419517046,0.290715
1479425631469563308,0.319673
1479425631519500127,0.321788
1479425631569518932,0.325685
1479425631620127229,0.3179
1479425631669648371,0.309468
1479425631719626690,0.312469
1479425631769553236,0.31726
1479425631819619863,0.314681
1479425631869573424,0.270567
1479425631919652626,0.276114
1479425631969620352,0.305358
1479425632019601211,0.33052
1479425632069633545,0.346017
1479425632119597196,0.386202
1479425632169679368,0.360787
1479425632219688838,0.295817
1479425632270177832,0.268416
1479425632319743442,0.240152
1479425632369595045,0.20723
1479425632420193468,0.20621
1479425632469740466,0.217234
1479425632519570475,0.227114
1479425632570235600,0.198312
1479425632619780615,0.17472
1479425632669682791,0.173201
1479425632720146835,0.165147
1479425632769716463,0.190325
1479425632819672145,0.188748
1479425632869647610,0.168663
1479425632919717797,0.146882
1479425632969785074,0.128324
1479425633019892015,0.128092
1479425633069888890,0.10042
1479425633119647552,0.0838012
1479425633169715041,0.0709972
1479425633218114932,0.0741627
1479425633268201831,0.076852
1479425633318118091,0.06973
1479425633368092282,0.0732077
1479425633420322247,0.0650236
1479425633470256867,0.0618908
1479425633520222892,0.0564253
1479425633570256451,0.0422182
1479425633620349055,0.0365016
1479425633670186409,0.0419023
1479425633720300961,0.0459731
1479425633770323038,0.0522612
1479425633820427837,0.0553119
1479425633870302217,0.0492276
1479425633920775804,0.0389318
1479425633970273622,0.0365676
1479425634020232049,0.0411695
1479425634070294138,0.0407288
1479425634120403823,0.0238027
1479425634170450173,0.0239291
1479425634220511695,0.0282398
1479425634270379943,0.0386485
1479425634320406950,0.0434034
1479425634370414024,0.0429239
1479425634420738768,0.0288258
1479425634470422967,0.0256238
1479425634520501125,0.0259967
1479425634570831635,0.0154214
1479425634620511847,0.0022809
1479425634670496809,-0.00765814
1479425634720431343,-0.0185687
1479425634770515641,-0.0344364
1479425634820475574,-0.031984
1479425634870451364,-0.0258697
1479425634920548803,-0.022146
1479425634970469865,-0.0225625
1479425635020509669,-0.0309094
1479425635070708226,-0.0349642
1479425635120699660,-0.0414895
1479425635170640711,-0.0543182
1479425635220628464,-0.058745
1479425635270588393,-0.0599417
1479425635320656089,-0.0627289
1479425635370649965,-0.0640215
1479425635421008303,-0.0759735
1479425635470658485,-0.0878411
1479425635520716538,-0.0901969
1479425635570786426,-0.0907104
1479425635620688854,-0.0858836
1479425635671132706,-0.0630319
1479425635720668366,-0.0546335
1479425635770901686,-0.0568401
1479425635820718934,-0.0473053
1479425635870827662,-0.0353659
1479425635920895931,-0.0414659
1479425635971337462,-0.057064
1479425636020966823,-0.0560504
1479425636070797952,-0.0549563
1479425636120883937,-0.066532
1479425636170994923,-0.0859561
1479425636220934200,-0.0855478
1479425636270870857,-0.0775588
1479425636320876088,-0.0612052
1479425636370865713,-0.0500951
1479425636421337080,-0.063497
1479425636470816468,-0.0715804
1479425636520997093,-0.0722073
1479425636570941518,-0.0707518
1479425636620911409,-0.0587326
1479425636671079446,-0.0347441
1479425636721100503,-0.0291515
1479425636771091124,-0.029094
1479425636821061830,-0.0159033
1479425636871124684,-0.0153678
1479425636920924596,-0.0157648
1479425636971022831,-0.0255503
1479425637021047445,-0.0335918
1479425637071127525,-0.0237535
1479425637121569060,-0.00198386
1479425637171085948,0.0156252
1479425637220944487,0.0213286
1479425637271264804,0.0240144
1479425637321200939,0.0239572
1479425637371370197,0.0243118
1479425637421187955,0.0210501
1479425637471217646,0.0223727
1479425637521333748,0.0213202
1479425637571215716,0.0182293
1479425637621156034,0.0228623
1479425637671289168,0.0263007
1479425637721234665,0.036089
1479425637771201096,0.0362079
1479425637821343801,0.0367659
1479425637871352708,0.0336964
1479425637921180883,0.0327813
1479425637971333240,0.0341944
1479425638021162850,0.0250684
1479425638071257764,0.023175
1479425638121194706,0.0214788
1479425638171501097,0.0169904
1479425638221209542,0.0159555
1479425638271277844,0.0105385
1479425638321269151,-0.000136178
1479425638371248085,-0.00789245
1479425638421290844,-0.0117498
1479425638471273557,-0.0175145
1479425638521253483,-0.0154928
1479425638571313145,-0.0119496
1479425638621163473,-0.00423262
1479425638671236191,0.000649763
1479425638721344700,0.00435455
1479425638771345618,0.000529074
1479425638821368080,0.000365789
1479425638871318088,0.00305389
1479425638921345751,0.00820094
1479425638971477731,0.0106936
1479425639021383171,0.00765984
1479425639071604310,0.00461619
1479425639121347809,0.0102807
1479425639171481405,0.00522228
1479425639221502854,0.0135499
1479425639271357206,0.0130069
1479425639321491990,0.0130459
1479425639372339577,0.0128522
1479425639422405835,0.0131137
1479425639471625093,0.0148406
1479425639521755037,0.0120314
1479425639571593174,0.0126037
1479425639621617063,0.0108593
1479425639671677178,0.0136703
