frame_id,steering_angle
1479425588558429826,0.0816008
1479425588608394882,0.0851099
1479425588658367112,0.0833885
1479425588708447918,0.0844147
1479425588758449296,0.0613624
1479425588808489476,0.055975
1479425588858404637,0.0436235
1479425588908520442,0.0565031
1479425588958468197,0.0518972
1479425589008487149,0.0588385
1479425589058446132,0.0648932
1479425589108517689,0.0754255
1479425589158380684,0.102717
1479425589208467413,0.194537
1479425589258474941,0.222046
1479425589308445202,0.205717
1479425589358411498,0.152731
1479425589408450187,0.119381
1479425589458616491,0.0841503
1479425589508601928,0.0745341
1479425589558423932,0.0807363
1479425589608469441,0.0987096
1479425589658507029,0.0724586
1479425589708577236,0.0604597
1479425589758620284,0.0545795
1479425589808627669,0.0658036
1479425589858603719,0.102602
1479425589908552303,0.110994
1479425589958578072,0.134602
1479425590008627245,0.115466
1479425590058609326,0.103105
1479425590108717337,0.149037
1479425590158627267,0.184177
1479425590208738842,0.186506
1479425590258695087,0.172418
1479425590308799651,0.129538
1479425590358761928,0.103277
1479425590408727074,0.0881131
1479425590458736951,0.0643894
1479425590508667958,0.0497952
1479425590558709324,0.0328426
1479425590608721942,0.025488
1479425590658740718,0.0262287
1479425590708807262,0.0199208
1479425590758771991,0.016265
1479425590808766184,0.016004
1479425590858817630,0.0260055
1479425590908748184,0.0217248
1479425590958798127,0.0163738
1479425591008779450,0.016298
1479425591058775038,0.0149553
1479425591108842271,0.0195117
1479425591158774899,0.020738
1479425591208904205,0.0162954
1479425591258800021,0.0126091
1479425591308848993,0.0248876
1479425591358850690,0.0221656
1479425591408945257,0.0242166
1479425591458842126,0.0169321
1479425591508952841,0.0102911
1479425591558912774,0.00452378
1479425591608917716,0.00482185
1479425591658969151,0.00933982
1479425591708922465,0.00798433
1479425591758924138,0.011033
1479425591808907132,0.012184
1479425591858944053,0.0105508
1479425591909002259,0.00837383
1479425591959056687,0.00746935
1479425592009021126,0.0180555
1479425592058990305,0.0120557
1479425592109059723,0.0172282
1479425592158960905,0.00655577
1479425592209083300,0.00166102
1479425592259146663,-0.00430378
1479425592309004478,-0.00140412
1479425592358987069,-0.00164941
1479425592409030336,-0.00374992
1479425592459090894,0.00236608
1479425592509067541,0.00060507
1479425592559074332,0.00115439
1479425592609091218,3.11388e-06
1479425592659099093,0.00161988
1479425592709186784,-0.00112436
1479425592759026733,0.00591193
1479425592809119100,0.0116742
1479425592859120976,0.0153571
1479425592909154809,0.00552288
1479425592959111841,0.000231647
1479425593009202739,-0.00227191
1479425593059192857,0.00882891
1479425593109249603,0.0134348
1479425593159139598,0.00457424
1479425593209148024,0.0109338
1479425593259198553,0.00812323
1479425593309185610,0.0047439
1479425593359184370,0.00246474
1479425593409271692,0.0115341
1479425593459215710,0.00435937
1479425593509183385,0.00863435
1479425593559218669,0.018653
1479425593609316327,0.0413176
1479425593659213589,0.031185
1479425593709357376,0.0313787
1479425593759336228,0.0226981
1479425593809271315,0.0158487
1479425593859256284,0.0111047
1479425593909399957,0.00659074
1479425593959296809,0.0164707
1479425594009325899,0.0520885
1479425594059364511,0.0427914
1479425594109184250,0.00401838
1479425594159177578,0.0154832
1479425594209200376,-0.00670424
1479425594259257837,-0.014019
1479425594309282554,0.0274003
1479425594359375959,0.013971
1479425594409319608,0.0068822
1479425594459412518,0.00788985
1479425594509401930,0.0052252
1479425594559542052,0.0335398
1479425594609450581,0.0578121
1479425594659406062,0.102162
1479425594709411193,0.104981
1479425594759397493,0.115881
1479425594809408815,0.113369
1479425594859454872,0.128569
1479425594909505326,0.117894
1479425594959420864,0.133902
1479425595009405974,0.156521
1479425595059471945,0.179283
1479425595109434409,0.195374
1479425595159495497,0.177117
1479425595209604787,0.134321
1479425595259527016,0.13597
1479425595309515639,0.126682
1479425595359541401,0.113467
1479425595409559898,0.103855
1479425595459607324,0.100634
1479425595509533702,0.0980204
1479425595559627823,0.105165
1479425595609561710,0.0770896
1479425595659641703,0.0996881
1479425595709652091,0.0947061
1479425595759576011,0.0782188
1479425595809662588,0.0703558
1479425595859605120,0.0552099
1479425595909660777,0.0509842
1479425595959679060,0.0440415
1479425596009647377,0.0382473
1479425596059652910,0.0353682
1479425596109629854,0.0242766
1479425596159668320,0.0173539
1479425596209690956,0.015657
1479425596259681807,0.0177815
1479425596309715426,0.00653774
1479425596359666548,-0.000897372
1479425596409670222,-0.00392807
1479425596459794616,-0.0159839
1479425596509735109,-0.0205727
1479425596559805736,-0.0257161
1479425596609830179,-0.0295179
1479425596659778709,-0.036011
1479425596709773943,-0.0504734
1479425596759804169,-0.0688757
1479425596809828622,-0.0734688
1479425596859739422,-0.0826931
1479425596909831972,-0.0978795
1479425596959834066,-0.107436
1479425597009875830,-0.122537
1479425597059801756,-0.138619
1479425597109884518,-0.153739
1479425597159857154,-0.158072
1479425597209844096,-0.158419
1479425597259868793,-0.178573
1479425597309833972,-0.197805
1479425597359967567,-0.213907
1479425597410008844,-0.195615
1479425597459962214,-0.201903
1479425597509891812,-0.210029
1479425597559942773,-0.195785
1479425597609894868,-0.236907
1479425597659910513,-0.228455
1479425597710017397,-0.219386
1479425597759993341,-0.240898
1479425597809956882,-0.240666
1479425597860081005,-0.255477
1479425597909943386,-0.251076
1479425597960037340,-0.25512
1479425598010048530,-0.266414
1479425598059966649,-0.234457
1479425598110021077,-0.197376
1479425598160179103,-0.173572
1479425598210051875,-0.181322
1479425598260009073,-0.195194
1479425598310084542,-0.245278
1479425598360027550,-0.287818
1479425598410092600,-0.329022
1479425598460123271,-0.30093
1479425598510071155,-0.319305
1479425598560086997,-0.314283
1479425598610057007,-0.285433
1479425598660104326,-0.376307
1479425598710063959,-0.335727
1479425598760130937,-0.41158
1479425598810120752,-0.358778
1479425598860130067,-0.326775
1479425598910150961,-0.300798
1479425598960166390,-0.300595
1479425599010174766,-0.312231
1479425599060140139,-0.317781
1479425599110240180,-0.373504
1479425599160229988,-0.387072
1479425599210546937,-0.392687
1479425599260356242,-0.316949
1479425599310188964,-0.259381
1479425599360213313,-0.258435
1479425599410244770,-0.339966
1479425599460274819,-0.265953
1479425599510209068,-0.337011
1479425599560243330,-0.320257
1479425599610253158,-0.283219
1479425599660281242,-0.33585
1479425599710290164,-0.328781
1479425599760237132,-0.263693
1479425599810310571,-0.288562
1479425599860280877,-0.24595
1479425599910306229,-0.226149
1479425599960286267,-0.215435
1479425600010391413,-0.189849
1479425600060348552,-0.183127
1479425600110320497,-0.159098
1479425600160356803,-0.179018
1479425600210430573,-0.165683
1479425600260349958,-0.133269
1479425600310342925,-0.151849
1479425600360376723,-0.146916
1479425600410392447,-0.140402
1479425600460389684,-0.191721
1479425600510535652,-0.151473
1479425600560398357,-0.204816
1479425600610476914,-0.202365
1479425600660419860,-0.174349
1479425600711129782,-0.200158
1479425600760481668,-0.168668
1479425600810473025,-0.219786
1479425600860451543,-0.232967
1479425600910541725,-0.310364
1479425600960473018,-0.313803
1479425601010537423,-0.308109
1479425601060555310,-0.25423
1479425601110638928,-0.284781
1479425601160540850,-0.260569
1479425601210593799,-0.253194
1479425601260533503,-0.214332
1479425601310619580,-0.228858
1479425601360531696,-0.287809
1479425601410558901,-0.230382
1479425601460602178,-0.242758
1479425601510593517,-0.246711
1479425601560696934,-0.238974
1479425601610593825,-0.231032
1479425601660673819,-0.249353
1479425601710660545,-0.259299
1479425601760656125,-0.244683
1479425601810688801,-0.269725
1479425601860619215,-0.194527
1479425601910693021,-0.192706
1479425601960798611,-0.158398
1479425602010714162,-0.15865
1479425602060762511,-0.142268
1479425602110736674,-0.113978
1479425602160754740,-0.0932755
1479425602211198568,-0.106145
1479425602260837841,-0.128329
1479425602310787912,-0.141895
1479425602360779561,-0.118506
1479425602410792729,-0.132466
1479425602460747406,-0.158466
1479425602510771493,-0.0761663
1479425602560815898,-0.0585756
1479425602610837813,-0.0380565
1479425602660836043,-0.0352038
1479425602710868548,-0.0413026
1479425602760862329,-0.0274477
1479425602810889832,-0.0142714
1479425602860892420,0.0240937
1479425602910841124,0.0526509
1479425602960856649,0.0678025
1479425603010889980,0.0825561
1479425603060854422,0.0882203
1479425603110890751,0.0740139
1479425603160948221,0.0896356
1479425603210975568,0.118542
1479425603260891979,0.135351
1479425603310968858,0.154704
1479425603361020608,0.183213
1479425603410943305,0.22798
1479425603460915897,0.288129
1479425603511023534,0.305482
1479425603560980015,0.35151
1479425603610927815,0.361061
1479425603660996936,0.368996
1479425603711642822,0.37596
1479425603761011902,0.397322
1479425603810979202,0.385875
1479425603861043610,0.383078
1479425603911073071,0.353665
1479425603961010548,0.327604
1479425604011072619,0.323027
1479425604061020142,0.330163
1479425604111057165,0.359327
1479425604161076545,0.378251
1479425604211068962,0.36404
1479425604261068078,0.359826
1479425604311117787,0.38834
1479425604361071237,0.401494
1479425604411111716,0.44113
1479425604461147915,0.422899
1479425604511106804,0.416739
1479425604561135035,0.375712
1479425604611142294,0.384824
1479425604661133861,0.389924
1479425604711146484,0.384594
1479425604761149411,0.407233
1479425604811209050,0.416815
1479425604861134504,0.40149
1479425604911245709,0.403654
1479425604961183862,0.391823
1479425605011266685,0.407585
1479425605061264528,0.403276
1479425605111288723,0.417602
1479425605161233270,0.388035
1479425605211960461,0.404993
1479425605261307748,0.420564
1479425605311262352,0.413735
1479425605361337064,0.460727
1479425605411304880,0.492128
1479425605461338636,0.519388
1479425605511295200,0.508557
1479425605561434571,0.494765
1479425605611314079,0.480225
1479425605661387804,0.471002
1479425605711402821,0.483623
1479425605761355279,0.47121
1479425605811311389,0.451292
1479425605861391769,0.450724
1479425605911340731,0.42227
1479425605961435172,0.409605
1479425606011344276,0.418683
1479425606061428712,0.462891
1479425606111451882,0.460992
1479425606161409318,0.493214
1479425606211409070,0.517147
1479425606261421713,0.522076
1479425606311452533,0.499255
1479425606361442610,0.50232
1479425606411427770,0.497435
1479425606461440305,0.454709
1479425606511460714,0.428277
1479425606561465258,0.404962
1479425606611454684,0.434243
1479425606661494565,0.456062
1479425606711522599,0.452079
1479425606761514514,0.492865
1479425606811495943,0.528774
1479425606861560883,0.533347
1479425606911517738,0.509073
1479425606961603613,0.44978
1479425607011539637,0.441128
1479425607061542422,0.469802
1479425607111567877,0.422267
1479425607161696726,0.474668
1479425607211575994,0.456858
1479425607261725450,0.432139
1479425607311624705,0.460782
1479425607361668624,0.469727
1479425607411609421,0.446578
1479425607461696424,0.448328
1479425607511672329,0.392401
1479425607561696913,0.341058
1479425607611718674,0.302514
1479425607661816704,0.290997
1479425607711671935,0.281038
1479425607761761198,0.258876
1479425607811686938,0.230507
1479425607861725961,0.205008
1479425607911742660,0.200331
1479425607961699603,0.185015
1479425608011755606,0.188589
1479425608061745240,0.173042
1479425608111791007,0.124916
1479425608161818471,0.111556
1479425608211716301,0.107158
1479425608261756436,0.0876709
1479425608311802693,0.0620368
1479425608361761947,0.0576274
1479425608411789909,0.0641086
1479425608461786817,0.0214322
1479425608511877549,-0.0482672
1479425608561858545,0.0280683
1479425608611824050,0.039944
1479425608661872592,0.0192249
1479425608711897189,0.0267338
1479425608761859859,-0.00639979
1479425608811878377,-0.0346861
1479425608861915228,-0.0645888
1479425608911954887,-0.0654369
1479425608961866865,-0.0492083
1479425609011981280,-0.0551657
1479425609061927150,-0.0596296
1479425609111921617,-0.0606404
1479425609161944067,-0.087301
1479425609211947152,-0.0923975
1479425609261940713,-0.0802755
1479425609311931933,-0.0843445
1479425609361956555,-0.0900529
1479425609412020642,-0.0946191
1479425609462023404,-0.0841615
1479425609511958239,-0.0680996
1479425609562045460,-0.0883192
1479425609612068532,-0.0911811
1479425609662044931,-0.089239
1479425609712057188,-0.0757995
1479425609762034656,-0.086481
1479425609812078444,-0.119876
1479425609862044825,-0.140779
1479425609912041758,-0.129955
1479425609962120790,-0.192595
1479425610012125981,-0.199644
1479425610062056159,-0.242335
1479425610112101359,-0.259307
1479425610162222435,-0.268602
1479425610212106979,-0.265246
1479425610262101792,-0.187239
1479425610312122178,-0.0932336
1479425610362131511,-0.191699
1479425610412208898,-0.249832
1479425610462149889,-0.134464
1479425610512191952,-0.022714
1479425610562195404,-0.0500349
1479425610612197952,-0.166397
1479425610662184105,-0.260785
1479425610712167423,-0.366374
1479425610762225022,-0.318811
1479425610812191269,-0.352834
1479425610862219684,-0.382305
1479425610912289599,-0.373863
1479425610962231759,-0.345149
1479425611012235742,-0.336368
1479425611062266948,-0.329911
1479425611112274522,-0.388759
1479425611162244854,-0.208612
1479425611212255509,-0.00700922
1479425611262304997,0.0172251
1479425611312348552,-0.122641
1479425611362340909,-0.202189
1479425611412302255,-0.256258
1479425611462359436,-0.264692
1479425611512387698,0.0836373
1479425611562333080,0.119748
1479425611612383910,0.0290713
1479425611662349837,-0.203388
1479425611712358341,-0.452611
1479425611762385116,-0.294211
1479425611812385726,-0.260664
1479425611862442766,-0.284567
1479425611912439608,-0.271754
1479425611962407057,-0.330965
1479425612012537902,-0.222375
1479425612062470151,-0.143092
1479425612112428473,-0.15834
1479425612162542762,-0.0679025
1479425612212457331,0.0150653
1479425612262427908,0.00146165
1479425612312693592,-0.106567
1479425612362459513,-0.124366
1479425612412524534,-0.14028
1479425612462553747,-0.159234
1479425612512480180,-0.157484
1479425612562489807,-0.106072
1479425612612543034,-0.0624909
1479425612662573111,-0.109529
1479425612712523472,-0.102538
1479425612762590686,-0.103973
1479425612812549451,-0.0903218
1479425612862590316,-0.0476632
1479425612912642764,-0.0389697
1479425612962634353,-0.0167986
1479425613012624178,-0.00491174
1479425613062608579,-0.00423882
1479425613112610454,-0.00256222
1479425613162670508,0.0081078
1479425613212585522,0.0166274
1479425613262704402,0.0194876
1479425613312618916,-0.00224058
1479425613362625708,0.0164331
1479425613412701080,0.0198842
1479425613462684754,0.0118936
1479425613512676329,0.00123223
1479425613562670429,0.00789736
1479425613612754234,0.0256409
1479425613662724423,0.0392452
1479425613712695023,0.0393663
1479425613762764882,0.0291113
1479425613812763317,0.0273533
1479425613862741161,0.0464615
1479425613912741451,0.0624194
1479425613962764860,0.0903858
1479425614012824925,0.0844594
1479425614062786052,0.100555
1479425614112797900,0.108831
1479425614162819825,0.129947
1479425614212893013,0.118667
1479425614262804779,0.0943221
1479425614312809550,0.0761973
1479425614362895893,0.087219
1479425614412882567,0.0925995
1479425614462915045,0.098154
1479425614512992309,0.118536
1479425614562884886,0.13055
1479425614612710677,0.127625
1479425614662913620,0.15672
1479425614712952483,0.183351
1479425614762858425,0.182082
1479425614812856727,0.174149
1479425614862865012,0.164214
1479425614912949894,0.220355
1479425614962893920,0.2449
1479425615012893770,0.260985
1479425615062887448,0.186605
1479425615112933060,0.16223
1479425615162961605,0.212837
1479425615212989502,0.322082
1479425615263023071,0.335461
1479425615313047162,0.354798
1479425615362982652,0.393592
1479425615412999980,0.398739
1479425615463016386,0.42037
1479425615513147590,0.408283
1479425615562958418,0.353863
1479425615613064801,0.322559
1479425615662987982,0.318361
1479425615713019932,0.243571
1479425615763149163,0.152602
1479425615813141409,0.20384
1479425615863086309,0.259157
1479425615913025094,0.247952
1479425615963103573,0.202443
1479425616013057252,0.223735
1479425616063099159,0.199667
1479425616113108664,0.141786
1479425616163145358,0.0989943
1479425616213159578,0.0470279
1479425616263199532,0.0238365
1479425616313236327,0.00720309
1479425616363155240,-0.0111852
1479425616413291610,-0.0197098
1479425616463275120,-0.0387103
1479425616513193336,-0.0506627
1479425616563226453,-0.0794595
1479425616613238594,-0.169871
1479425616663369563,-0.229734
1479425616713234238,-0.270049
1479425616763220442,-0.280746
1479425616813262113,-0.293524
1479425616863250541,-0.251779
1479425616913277975,-0.263236
1479425616963273331,-0.246249
1479425617013305863,-0.256384
1479425617063247353,-0.241183
1479425617113295838,-0.225242
1479425617163340892,-0.241359
1479425617213358172,-0.247707
1479425617263306088,-0.253432
1479425617313854261,-0.229243
1479425617363501856,-0.252241
1479425617413391662,-0.245877
1479425617463352877,-0.220892
1479425617513456162,-0.196571
1479425617563357780,-0.170063
1479425617613371694,-0.168181
1479425617663421163,-0.196942
1479425617713374749,-0.251903
1479425617763376004,-0.249441
1479425617813419438,-0.236908
1479425617863373848,-0.238793
1479425617913509874,-0.255045
1479425617963417026,-0.255823
1479425618013495291,-0.252867
1479425618063546148,-0.254636
1479425618113489717,-0.262483
1479425618163456793,-0.280744
1479425618213479885,-0.29962
1479425618263488115,-0.331429
1479425618313544006,-0.369814
1479425618363492526,-0.388765
1479425618413504351,-0.421503
1479425618463656857,-0.436908
1479425618513513219,-0.447427
1479425618563573742,-0.475771
1479425618613604006,-0.499687
1479425618663549758,-0.548176
1479425618713603031,-0.560145
1479425618763599035,-0.554926
1479425618814157065,-0.568024
1479425618863563408,-0.601604
1479425618913636364,-0.41054
1479425618963652711,-0.147083
1479425619013589441,-0.152094
1479425619063583545,-0.191256
1479425619113622085,-0.227619
1479425619163638931,-0.30025
1479425619213646057,-0.155322
1479425619263642404,0.00375086
1479425619313628794,-0.0151637
1479425619363658199,-0.0371118
1479425619413728217,-0.075939
1479425619463803648,-0.0290125
1479425619513755624,0.00974135
1479425619563724027,-0.0127689
1479425619613812484,-0.00887491
1479425619663774701,-0.0292859
1479425619713783270,-0.0509763
1479425619763812623,-0.100746
1479425619813799830,-0.121303
1479425619863780048,-0.12252
1479425619913784613,-0.118654
1479425619963772878,-0.0712129
1479425620013821331,-0.0384219
1479425620063827047,-0.0231764
1479425620113795029,-0.0121651
1479425620163816523,-0.0179559
1479425620213890650,-0.0120471
1479425620263869339,0.00980912
1479425620314213543,0.0325281
1479425620363918491,0.0455833
1479425620413868380,0.0558951
1479425620463869004,0.0681587
1479425620513910540,0.0752312
1479425620563858715,0.0946262
1479425620613882976,0.124822
1479425620663902814,0.146906
1479425620713906198,0.172045
1479425620763932006,0.181995
1479425620814041341,0.188428
1479425620864049688,0.196729
1479425620913937220,0.208536
1479425620963993551,0.22197
1479425621013973147,0.259557
1479425621063997897,0.267479
1479425621113965773,0.289809
1479425621164001750,0.298182
1479425621214003063,0.299793
1479425621264047097,0.296255
1479425621314011374,0.315151
1479425621364034650,0.308468
1479425621414058783,0.311673
1479425621464128478,0.30293
1479425621514131010,0.285479
1479425621564049108,0.282745
1479425621614160806,0.280668
1479425621664123979,0.261457
1479425621714090168,0.241053
1479425621764099961,0.221924
1479425621814667614,0.201358
1479425621864169453,0.193055
1479425621914200624,0.20214
1479425621964149608,0.204639
1479425622014251394,0.221752
1479425622064179809,0.234815
1479425622114138337,0.232577
1479425622164141976,0.220708
1479425622214159159,0.229581
1479425622264197041,0.215955
1479425622314226082,0.199317
1479425622364204679,0.179247
1479425622414172757,0.151937
1479425622464202005,0.135331
1479425622514216732,0.0984803
1479425622564242310,0.0416522
1479425622614281526,0.0304731
1479425622664218814,0.0427789
1479425622714341463,0.0508011
1479425622764261030,0.0560531
1479425622814267952,0.069911
1479425622864330877,0.0821923
1479425622914275795,0.085306
1479425622964283852,0.0955377
1479425623014396567,0.107321
1479425623064277707,0.11451
1479425623114307843,0.118776
1479425623164340984,0.100993
1479425623214369464,0.0949799
1479425623264355256,0.092515
1479425623314954285,0.0927483
1479425623364460996,0.103251
1479425623414433315,0.0996757
1479425623464370493,0.0921835
1479425623514374531,0.0955442
1479425623564389771,0.0915969
1479425623614468187,0.0943795
1479425623664406588,0.101068
1479425623714485953,0.106136
1479425623764465784,0.0984333
1479425623814463389,0.108373
1479425623864479500,0.103301
1479425623914466007,0.0803101
1479425623964508408,0.093312
1479425624014502854,0.0968211
1479425624064462568,0.102171
1479425624114575638,0.109253
1479425624164544172,0.108061
1479425624214563632,0.114943
1479425624264535802,0.123681
1479425624314538849,0.139232
1479425624364520419,0.15048
1479425624414560181,0.146771
1479425624464535523,0.150378
1479425624514634933,0.148707
1479425624564560082,0.150273
1479425624614621970,0.14118
1479425624664573566,0.119216
1479425624714604862,0.108346
1479425624764600994,0.109697
1479425624814612134,0.103902
1479425624864661406,0.0979889
1479425624914692964,0.0898252
1479425624964696168,0.0878838
1479425625014691737,0.0881999
1479425625064768441,0.0903519
1479425625114675006,0.108434
1479425625164686765,0.119567
1479425625214744875,0.116655
1479425625264728575,0.10745
1479425625314701221,0.107361
1479425625364738123,0.0989226
1479425625414724306,0.0884668
1479425625464718074,0.0901166
1479425625514752458,0.0725395
1479425625564750706,0.0603428
1479425625614864624,0.0564553
1479425625664762543,0.0630227
1479425625714790366,0.0721264
1479425625764815031,0.0750562
1479425625814823076,0.070397
1479425625864814780,0.0686226
1479425625914817917,0.0712624
1479425625964886518,0.0705074
1479425626014909303,0.0714958
1479425626064894318,0.0650257
1479425626114860864,0.0685304
1479425626164877992,0.068308
1479425626214912725,0.0626447
1479425626264846562,0.0484859
1479425626314891614,0.0548228
1479425626364890254,0.057424
1479425626414935935,0.0527314
1479425626464974349,0.0523976
1479425626514974250,0.0537071
1479425626564952585,0.0523291
1479425626614916892,0.057117
1479425626665012218,0.061889
1479425626714999526,0.0609622
1479425626764946004,0.0582218
1479425626815020963,0.0569748
1479425626864948671,0.0529164
1479425626915051213,0.046648
1479425626965160325,0.0479225
1479425627015118971,0.0465629
1479425627065094094,0.0444505
1479425627115148187,0.0458744
1479425627165102098,0.0472212
1479425627215115880,0.0471343
1479425627265169344,0.0472658
1479425627315253030,0.0443153
1479425627365114329,0.041463
1479425627415117507,0.0417889
1479425627465217624,0.0412226
1479425627515159382,0.0350696
1479425627565131943,0.0367455
1479425627615251107,0.0392279
1479425627665182941,0.0351367
1479425627715163974,0.0310004
1479425627765171926,0.0333566
1479425627815286949,0.0362391
1479425627865195061,0.0380382
1479425627915294851,0.0408656
1479425627965217007,0.0389772
1479425628015272180,0.0340373
1479425628065240117,0.0300417
1479425628115226800,0.0301676
1479425628165155419,0.0306861
1479425628215146019,0.032434
1479425628265223606,0.0339175
1479425628315250195,0.0364235
1479425628365286085,0.0359766
1479425628415227923,0.0323074
1479425628465272691,0.0329526
1479425628515281464,0.030618
1479425628565298482,0.0296287
1479425628615419744,0.0247331
1479425628665343140,0.0282568
1479425628715417919,0.0276797
1479425628765391269,0.0291349
1479425628815315837,0.0278586
1479425628865416432,0.0218338
1479425628915344500,0.0197279
1479425628965430660,0.0233046
1479425629015403782,0.0245015
1479425629065396589,0.0290328
1479425629115420520,0.0350435
1479425629165441277,0.0365833
1479425629215429787,0.045692
1479425629265400592,0.0454846
1479425629315441543,0.0382549
1479425629365488864,0.0394729
1479425629415499564,0.0335812
1479425629465565521,0.0241311
1479425629515587172,0.0269959
1479425629565480121,0.0309935
1479425629615536216,0.0347679
1479425629665599672,0.0348279
1479425629715528920,0.0306927
1479425629765572181,0.0351144
1479425629815539305,0.0492016
1479425629865567336,0.0611015
1479425629915533807,0.077807
1479425629965707121,0.0430095
1479425630015603946,0.0578481
1479425630065628463,0.0360661
1479425630115639111,-0.0125244
1479425630165599645,-0.0309301
1479425630215697343,-0.0406761
1479425630265638214,-0.0507616
1479425630315684824,-0.0573583
1479425630365618126,-0.0434732
1479425630415704095,-0.0364428
1479425630465646395,-0.0688776
1479425630515725722,-0.106711
1479425630565700408,-0.131393
1479425630615661897,-0.146076
1479425630665659992,-0.126108
1479425630715733088,-0.147357
1479425630765691760,-0.0879118
1479425630815788744,-0.0447169
1479425630865703454,-0.0303193
1479425630915735628,-0.0535441
1479425630965714837,-0.0519769
1479425631015785495,-0.029137
1479425631065746969,0.00299637
1479425631115745677,0.0311425
1479425631165777647,0.0417614
1479425631215825474,0.0638702
1479425631265767802,0.0987045
1479425631315779884,0.14517
1479425631365824009,0.181403
1479425631415803573,0.18687
1479425631465797814,0.178393
1479425631515860420,0.181807
1479425631565860456,0.190672
1479425631615881637,0.194017
1479425631665897208,0.190221
1479425631715862204,0.185642
1479425631765857337,0.162016
1479425631815923604,0.163302
1479425631865886102,0.153651
1479425631915974983,0.155424
1479425631965978899,0.159412
1479425632015934245,0.161784
1479425632065928300,0.173526
1479425632115956339,0.170278
1479425632165993619,0.158797
1479425632215938708,0.15237
1479425632265962193,0.151436
1479425632315986881,0.142921
1479425632365957248,0.130861
1479425632416002795,0.114039
1479425632466134974,0.0965048
1479425632515969393,0.0805532
1479425632566023272,0.0734104
1479425632616063307,0.067036
1479425632666025382,0.0660039
1479425632716006827,0.0666067
1479425632766116785,0.0684669
1479425632816054878,0.0692518
1479425632866029759,0.0583548
1479425632916065644,0.0513919
1479425632966108114,0.0456217
1479425633016193578,0.0435915
1479425633066217916,0.0345224
1479425633116118124,0.0306641
1479425633166101671,0.0300006
1479425633216031468,0.0294682
1479425633266057137,0.0242286
1479425633315993621,0.019531
1479425633366008541,0.0161901
1479425633416272506,0.0129662
1479425633466165493,0.0095155
1479425633516187795,0.00640875
1479425633566247848,0.00780758
1479425633616332771,0.0087663
1479425633666230346,0.0134471
1479425633716274290,0.014792
1479425633766237066,0.0173549
1479425633816336869,0.0241062
1479425633866347990,0.0240506
1479425633916327121,0.0167371
1479425633966346088,0.0120886
1479425634016321583,-0.0107865
1479425634066269753,-0.0121935
1479425634116323804,-0.0158265
1479425634166328821,-0.0130018
1479425634216411421,-0.00959844
1479425634266313653,-0.00801595
1479425634316343002,-0.00466918
1479425634366322245,-0.00560595
1479425634416537212,-0.00143676
1479425634466397443,-0.00937409
1479425634516434347,-0.0173121
1479425634566375408,-0.0204317
1479425634616405191,-0.0255379
1479425634666477476,-0.0280352
1479425634716396660,-0.0299252
1479425634766417535,-0.0214306
1479425634816473054,-0.027786
1479425634866465827,-0.0302463
1479425634916423930,-0.0308264
1479425634966517988,-0.0357404
1479425635016442323,-0.0408236
1479425635066533769,-0.0451727
1479425635116456554,-0.052048
1479425635166616771,-0.0603527
1479425635216497163,-0.055648
1479425635266628551,-0.0672282
1479425635316612632,-0.0699071
1479425635366654407,-0.0733354
1479425635416520646,-0.0847524
1479425635466526521,-0.0935599
1479425635516641457,-0.0937367
1479425635566650559,-0.097704
1479425635616561880,-0.102343
1479425635666613863,-0.0979568
1479425635716638563,-0.0893967
1479425635766647004,-0.0855546
1479425635816653143,-0.0773886
1479425635866644995,-0.0756063
1479425635916628034,-0.0778084
1479425635966669445,-0.0764634
1479425636016625439,-0.0889189
1479425636066660476,-0.089834
1479425636116663009,-0.0753455
1479425636166729915,-0.0819656
1479425636216695201,-0.076374
1479425636266682015,-0.0594027
1479425636316711832,-0.05853
1479425636366696526,-0.0566131
1479425636416695942,-0.0542953
1479425636466700701,-0.0450492
1479425636516760100,-0.0402065
1479425636566780659,-0.0441393
1479425636616732633,-0.0312973
1479425636666737613,-0.028119
1479425636716830374,-0.0281069
1479425636766817337,-0.0289456
1479425636816795582,-0.0273161
1479425636866867026,-0.0266392
1479425636916826358,-0.0198864
1479425636966807443,-0.0113924
1479425637016836801,-0.0110666
1479425637066852405,-0.00250661
1479425637116817072,-0.00375222
1479425637166884978,-0.000835054
1479425637216798324,0.00780157
1479425637266873273,0.0102787
1479425637316834719,0.0158812
1479425637366945522,0.0230836
1479425637416924435,0.0218711
1479425637466952634,0.0227728
1479425637516994830,0.0126737
1479425637566920013,0.00721259
1479425637616913069,0.00762438
1479425637666908016,0.0081608
1479425637717018345,0.0140443
1479425637766985484,0.0121916
1479425637817116590,0.0113982
1479425637866973677,0.0104902
1479425637916976255,0.0118521
1479425637967017449,0.0108445
1479425638016963143,0.00813039
1479425638066980178,0.00899238
1479425638117014755,0.00380533
1479425638167115613,0.00872015
1479425638217015931,0.00233033
1479425638267020307,-0.00419247
1479425638317006449,-0.0075466
1479425638367047457,-0.00481149
1479425638417089658,-0.00973215
1479425638467026066,-0.0100533
1479425638517131311,-0.00232379
1479425638567159882,0.0017028
1479425638617051630,0.00385468
1479425638667114398,0.00559904
1479425638717160326,0.00505012
1479425638767088607,0.00665423
1479425638817150826,0.0045286
1479425638867154853,0.00422287
1479425638917210523,0.00784139
1479425638967231446,0.00804037
