frame_id,steering_angle
1479425588858404637,0.0639087
1479425588908520442,0.0624227
1479425588958468197,0.0721367
1479425589008487149,0.0851756
1479425589058446132,0.0966976
1479425589108517689,0.131648
1479425589158380684,0.161638
1479425589208467413,0.205857
1479425589258474941,0.200592
1479425589308445202,0.166942
1479425589358411498,0.158999
1479425589408450187,0.151942
1479425589458616491,0.143171
1479425589508601928,0.122756
1479425589558423932,0.136104
1479425589608469441,0.132609
1479425589658507029,0.102351
1479425589708577236,0.066273
1479425589758620284,0.0536534
1479425589808627669,0.0682418
1479425589858603719,0.125214
1479425589908552303,0.211316
1479425589958578072,0.270802
1479425590008627245,0.288878
1479425590058609326,0.277954
1479425590108717337,0.259771
1479425590158627267,0.240462
1479425590208738842,0.23951
1479425590258695087,0.232726
1479425590308799651,0.206821
1479425590358761928,0.144968
1479425590408727074,0.0847194
1479425590458736951,0.0446031
1479425590508667958,0.0206699
1479425590558709324,0.0216561
1479425590608721942,0.0342997
1479425590658740718,0.0395865
1479425590708807262,0.0496117
1479425590758771991,0.0628907
1479425590808766184,0.0812072
1479425590858817630,0.0971254
1479425590908748184,0.0831798
1479425590958798127,0.0754683
1479425591008779450,0.0696589
1479425591058775038,0.0570043
1479425591108842271,0.0471377
1479425591158774899,0.0304839
1479425591208904205,0.0307322
1479425591258800021,0.036206
1479425591308848993,0.030179
1479425591358850690,0.0338368
1479425591408945257,0.0492441
1479425591458842126,0.0481275
1479425591508952841,0.0433231
1479425591558912774,0.0300505
1479425591608917716,0.0216736
1479425591658969151,0.0253908
1479425591708922465,0.0289967
1479425591758924138,0.0303672
1479425591808907132,0.0238007
1479425591858944053,0.0165033
1479425591909002259,0.00915848
1479425591959056687,0.00311071
1479425592009021126,0.00661806
1479425592058990305,0.010899
1479425592109059723,0.0173737
1479425592158960905,0.0262595
1479425592209083300,0.0233367
1479425592259146663,0.0138643
1479425592309004478,0.00514275
1479425592358987069,0.00342601
1479425592409030336,-0.00985249
1479425592459090894,-0.0084612
1479425592509067541,-0.00695967
1479425592559074332,-0.00330795
1479425592609091218,-0.00210027
1479425592659099093,0.000930515
1479425592709186784,0.00393106
1479425592759026733,-0.00091055
1479425592809119100,-0.00527848
1479425592859120976,-0.00824412
1479425592909154809,-0.010301
1479425592959111841,-0.0167969
1479425593009202739,-0.0208731
1479425593059192857,-0.0014208
1479425593109249603,0.0196267
1479425593159139598,0.0154415
1479425593209148024,0.0148944
1479425593259198553,0.0445605
1479425593309185610,0.0808865
1479425593359184370,0.0684095
1479425593409271692,0.0432626
1479425593459215710,0.0710906
1479425593509183385,0.0757542
1479425593559218669,0.0510713
1479425593609316327,0.0525742
1479425593659213589,0.0468219
1479425593709357376,0.040327
1479425593759336228,0.0231761
1479425593809271315,0.0165365
1479425593859256284,0.0215399
1479425593909399957,0.0514219
1479425593959296809,0.0859894
1479425594009325899,0.0815606
1479425594059364511,0.141867
1479425594109184250,0.218091
1479425594159177578,0.229141
1479425594209200376,0.192082
1479425594259257837,0.143405
1479425594309282554,0.0682691
1479425594359375959,0.0553093
1479425594409319608,0.0560727
1479425594459412518,0.0747941
1479425594509401930,0.083285
1479425594559542052,0.174643
1479425594609450581,0.192064
1479425594659406062,0.202462
1479425594709411193,0.211306
1479425594759397493,0.234877
1479425594809408815,0.259877
1479425594859454872,0.273735
1479425594909505326,0.257333
1479425594959420864,0.219353
1479425595009405974,0.208899
1479425595059471945,0.203853
1479425595109434409,0.197938
1479425595159495497,0.246188
1479425595209604787,0.238809
1479425595259527016,0.243876
1479425595309515639,0.220822
1479425595359541401,0.184799
1479425595409559898,0.182969
1479425595459607324,0.180352
1479425595509533702,0.208637
1479425595559627823,0.231747
1479425595609561710,0.256773
1479425595659641703,0.238433
1479425595709652091,0.217839
1479425595759576011,0.176541
1479425595809662588,0.141166
1479425595859605120,0.123571
1479425595909660777,0.106726
1479425595959679060,0.0850065
1479425596009647377,0.0654468
1479425596059652910,0.0660222
1479425596109629854,0.0455578
1479425596159668320,0.0381331
1479425596209690956,0.0344951
1479425596259681807,0.0294154
1479425596309715426,0.0297829
1479425596359666548,0.0257086
1479425596409670222,0.0190113
1479425596459794616,0.00469032
1479425596509735109,-0.00133271
1479425596559805736,-0.0109147
1479425596609830179,-0.00959893
1479425596659778709,-0.00773337
1479425596709773943,-0.0162686
1479425596759804169,-0.0375022
1479425596809828622,-0.0465394
1479425596859739422,-0.0561436
1479425596909831972,-0.0544364
1479425596959834066,-0.0643394
1479425597009875830,-0.0695787
1479425597059801756,-0.0823843
1479425597109884518,-0.086617
1479425597159857154,-0.0892053
1479425597209844096,-0.0863807
1479425597259868793,-0.0899952
1479425597309833972,-0.112805
1479425597359967567,-0.111527
1479425597410008844,-0.114054
1479425597459962214,-0.111956
1479425597509891812,-0.117693
1479425597559942773,-0.118193
1479425597609894868,-0.109881
1479425597659910513,-0.105723
1479425597710017397,-0.118527
1479425597759993341,-0.12247
1479425597809956882,-0.129775
1479425597860081005,-0.125957
1479425597909943386,-0.130379
1479425597960037340,-0.134313
1479425598010048530,-0.137387
1479425598059966649,-0.163521
1479425598110021077,-0.171414
1479425598160179103,-0.170304
1479425598210051875,-0.170387
1479425598260009073,-0.160253
1479425598310084542,-0.171035
1479425598360027550,-0.178378
1479425598410092600,-0.195981
1479425598460123271,-0.182458
1479425598510071155,-0.178377
1479425598560086997,-0.189539
1479425598610057007,-0.172645
1479425598660104326,-0.21161
1479425598710063959,-0.238975
1479425598760130937,-0.231924
1479425598810120752,-0.206987
1479425598860130067,-0.192546
1479425598910150961,-0.180258
1479425598960166390,-0.164953
1479425599010174766,-0.171298
1479425599060140139,-0.183865
1479425599110240180,-0.210324
1479425599160229988,-0.200543
1479425599210546937,-0.225043
1479425599260356242,-0.171772
1479425599310188964,-0.238608
1479425599360213313,-0.269741
1479425599410244770,-0.239103
1479425599460274819,-0.253264
1479425599510209068,-0.26552
1479425599560243330,-0.25572
1479425599610253158,-0.163747
1479425599660281242,-0.194802
1479425599710290164,-0.211083
1479425599760237132,-0.160782
1479425599810310571,-0.16283
1479425599860280877,-0.164697
1479425599910306229,-0.171267
1479425599960286267,-0.225573
1479425600010391413,-0.217437
1479425600060348552,-0.192919
1479425600110320497,-0.177064
1479425600160356803,-0.189315
1479425600210430573,-0.203596
1479425600260349958,-0.195216
1479425600310342925,-0.202396
1479425600360376723,-0.202443
1479425600410392447,-0.191424
1479425600460389684,-0.184097
1479425600510535652,-0.165908
1479425600560398357,-0.125405
1479425600610476914,-0.176864
1479425600660419860,-0.218658
1479425600711129782,-0.253983
1479425600760481668,-0.281633
1479425600810473025,-0.305733
1479425600860451543,-0.336196
1479425600910541725,-0.33096
1479425600960473018,-0.316031
1479425601010537423,-0.300985
1479425601060555310,-0.261777
1479425601110638928,-0.2177
1479425601160540850,-0.197902
1479425601210593799,-0.169192
1479425601260533503,-0.153377
1479425601310619580,-0.121518
1479425601360531696,-0.148147
1479425601410558901,-0.166649
1479425601460602178,-0.140822
1479425601510593517,-0.132738
1479425601560696934,-0.14501
1479425601610593825,-0.11776
1479425601660673819,-0.107764
1479425601710660545,-0.0997212
1479425601760656125,-0.0984388
1479425601810688801,-0.100751
1479425601860619215,-0.0610716
1479425601910693021,-0.0483845
1479425601960798611,-0.0549642
1479425602010714162,-0.0728909
1479425602060762511,-0.109829
1479425602110736674,-0.106168
1479425602160754740,-0.0962328
1479425602211198568,-0.102295
1479425602260837841,-0.0868678
1479425602310787912,-0.0581323
1479425602360779561,-0.0519076
1479425602410792729,-0.0610812
1479425602460747406,-0.0622376
1479425602510771493,-0.0627244
1479425602560815898,-0.0518255
1479425602610837813,-0.0557456
1479425602660836043,-0.014318
1479425602710868548,-0.0167918
1479425602760862329,0.0386969
1479425602810889832,0.0725629
1479425602860892420,0.099993
1479425602910841124,0.0735623
1479425602960856649,0.0786927
1479425603010889980,0.0905533
1479425603060854422,0.0635246
1479425603110890751,0.0962974
1479425603160948221,0.0732583
1479425603210975568,0.102742
1479425603260891979,0.111214
1479425603310968858,0.183464
1479425603361020608,0.165792
1479425603410943305,0.149689
1479425603460915897,0.238832
1479425603511023534,0.20122
1479425603560980015,0.285752
1479425603610927815,0.264245
1479425603660996936,0.280975
1479425603711642822,0.309187
1479425603761011902,0.320766
1479425603810979202,0.330227
1479425603861043610,0.291259
1479425603911073071,0.286111
1479425603961010548,0.289659
1479425604011072619,0.299912
1479425604061020142,0.306054
1479425604111057165,0.283953
1479425604161076545,0.285447
1479425604211068962,0.276819
1479425604261068078,0.272717
1479425604311117787,0.274322
1479425604361071237,0.26421
1479425604411111716,0.283719
1479425604461147915,0.33078
1479425604511106804,0.339673
1479425604561135035,0.284495
1479425604611142294,0.313418
1479425604661133861,0.299765
1479425604711146484,0.293392
1479425604761149411,0.319365
1479425604811209050,0.323315
1479425604861134504,0.333914
1479425604911245709,0.339292
1479425604961183862,0.360775
1479425605011266685,0.362181
1479425605061264528,0.359546
1479425605111288723,0.351258
1479425605161233270,0.342367
1479425605211960461,0.358619
1479425605261307748,0.326582
1479425605311262352,0.329956
1479425605361337064,0.357242
1479425605411304880,0.436641
1479425605461338636,0.433497
1479425605511295200,0.446104
1479425605561434571,0.432126
1479425605611314079,0.429488
1479425605661387804,0.47581
1479425605711402821,0.493044
1479425605761355279,0.452236
1479425605811311389,0.417343
1479425605861391769,0.440281
1479425605911340731,0.427004
1479425605961435172,0.414111
1479425606011344276,0.430548
1479425606061428712,0.444376
1479425606111451882,0.439898
1479425606161409318,0.464162
1479425606211409070,0.496731
1479425606261421713,0.508822
1479425606311452533,0.504841
1479425606361442610,0.498023
1479425606411427770,0.49377
1479425606461440305,0.439254
1479425606511460714,0.407158
1479425606561465258,0.410034
1479425606611454684,0.397154
1479425606661494565,0.429216
1479425606711522599,0.469764
1479425606761514514,0.46923
1479425606811495943,0.444552
1479425606861560883,0.430059
1479425606911517738,0.38341
1479425606961603613,0.370336
1479425607011539637,0.340649
1479425607061542422,0.317206
1479425607111567877,0.366191
1479425607161696726,0.181511
1479425607211575994,0.220472
1479425607261725450,0.203558
1479425607311624705,0.273688
1479425607361668624,0.290462
1479425607411609421,0.306204
1479425607461696424,0.300079
1479425607511672329,0.293794
1479425607561696913,0.265362
1479425607611718674,0.271612
1479425607661816704,0.286951
1479425607711671935,0.235664
1479425607761761198,0.166734
1479425607811686938,0.153083
1479425607861725961,0.114424
1479425607911742660,0.0614982
1479425607961699603,0.0468601
1479425608011755606,0.0324329
1479425608061745240,0.0289612
1479425608111791007,0.0513033
1479425608161818471,0.0329755
1479425608211716301,0.0491938
1479425608261756436,0.0471372
1479425608311802693,0.037842
1479425608361761947,0.0405742
1479425608411789909,0.0631657
1479425608461786817,0.0716564
1479425608511877549,0.031244
1479425608561858545,0.0429739
1479425608611824050,0.0201532
1479425608661872592,-0.0164853
1479425608711897189,-0.0100674
1479425608761859859,-0.0083474
1479425608811878377,-0.00704506
1479425608861915228,-0.00573674
1479425608911954887,-0.0193509
1479425608961866865,-0.0164081
1479425609011981280,-0.0311805
1479425609061927150,-0.0298434
1479425609111921617,-0.029666
1479425609161944067,-0.0232264
1479425609211947152,-0.017869
1479425609261940713,-0.025234
1479425609311931933,-0.037928
1479425609361956555,-0.047799
1479425609412020642,-0.0637782
1479425609462023404,-0.0555815
1479425609511958239,-0.0403337
1479425609562045460,-0.0310743
1479425609612068532,-0.0366281
1479425609662044931,-0.0316029
1479425609712057188,-0.0394868
1479425609762034656,-0.0442864
1479425609812078444,-0.0511306
1479425609862044825,-0.0603376
1479425609912041758,-0.0763167
1479425609962120790,-0.0912055
1479425610012125981,-0.0899616
1479425610062056159,-0.119283
1479425610112101359,-0.125778
1479425610162222435,-0.147452
1479425610212106979,-0.125481
1479425610262101792,-0.127297
1479425610312122178,-0.074404
1479425610362131511,-0.0421009
1479425610412208898,-0.153944
1479425610462149889,-0.267381
1479425610512191952,-0.294696
1479425610562195404,-0.343406
1479425610612197952,-0.243405
1479425610662184105,-0.26374
1479425610712167423,-0.333779
1479425610762225022,-0.362497
1479425610812191269,-0.351561
1479425610862219684,-0.391015
1479425610912289599,-0.393204
1479425610962231759,-0.37116
1479425611012235742,-0.323823
1479425611062266948,-0.327405
1479425611112274522,-0.313412
1479425611162244854,-0.368792
1479425611212255509,-0.314343
1479425611262304997,-0.224998
1479425611312348552,-0.229631
1479425611362340909,-0.277186
1479425611412302255,-0.409078
1479425611462359436,-0.472118
1479425611512387698,-0.691924
1479425611562333080,-0.726107
1479425611612383910,-0.539501
1479425611662349837,-0.590284
1479425611712358341,-0.56414
1479425611762385116,-0.579354
1479425611812385726,-0.64917
1479425611862442766,-0.594275
1479425611912439608,-0.664296
1479425611962407057,-0.718222
1479425612012537902,-0.681856
1479425612062470151,-0.659919
1479425612112428473,-0.701679
1479425612162542762,-0.698949
1479425612212457331,-0.489685
1479425612262427908,-0.408942
1479425612312693592,-0.43946
1479425612362459513,-0.314655
1479425612412524534,-0.363367
1479425612462553747,-0.360673
1479425612512480180,-0.333158
1479425612562489807,-0.328029
1479425612612543034,-0.265345
1479425612662573111,-0.17308
1479425612712523472,-0.0716117
1479425612762590686,-0.00630113
1479425612812549451,-0.00920667
1479425612862590316,-0.00215052
1479425612912642764,-0.0418738
1479425612962634353,-0.0409703
1479425613012624178,-0.0335468
1479425613062608579,-0.0331483
1479425613112610454,-0.0481524
1479425613162670508,-0.0409054
1479425613212585522,-0.0444942
1479425613262704402,-0.0354492
1479425613312618916,-0.0413097
1479425613362625708,-0.0514394
1479425613412701080,-0.0189918
1479425613462684754,-0.0100567
1479425613512676329,0.0105186
1479425613562670429,0.0158538
1479425613612754234,0.00868584
1479425613662724423,-0.0172356
1479425613712695023,0.0368137
1479425613762764882,0.0352577
1479425613812763317,0.0639266
1479425613862741161,0.0977648
1479425613912741451,0.118729
1479425613962764860,0.156026
1479425614012824925,0.117323
1479425614062786052,0.121239
1479425614112797900,0.112234
1479425614162819825,0.0778663
1479425614212893013,0.0914788
1479425614262804779,0.0988728
1479425614312809550,0.126606
1479425614362895893,0.163861
1479425614412882567,0.146491
1479425614462915045,0.147268
1479425614512992309,0.180742
1479425614562884886,0.197584
1479425614612710677,0.207118
1479425614662913620,0.228237
1479425614712952483,0.231934
1479425614762858425,0.233309
1479425614812856727,0.247345
1479425614862865012,0.26675
1479425614912949894,0.294256
1479425614962893920,0.381657
1479425615012893770,0.409038
1479425615062887448,0.437047
1479425615112933060,0.438265
1479425615162961605,0.483731
1479425615212989502,0.438251
1479425615263023071,0.393684
1479425615313047162,0.376831
1479425615362982652,0.373963
1479425615412999980,0.414086
1479425615463016386,0.49464
1479425615513147590,0.485893
1479425615562958418,0.477272
1479425615613064801,0.442122
1479425615662987982,0.464101
1479425615713019932,0.469002
1479425615763149163,0.446303
1479425615813141409,0.454751
1479425615863086309,0.461801
1479425615913025094,0.452769
1479425615963103573,0.410598
1479425616013057252,0.30055
1479425616063099159,0.282158
1479425616113108664,0.216825
1479425616163145358,0.159016
1479425616213159578,0.0851549
1479425616263199532,0.0822436
1479425616313236327,0.0823708
1479425616363155240,0.075226
1479425616413291610,0.0428114
1479425616463275120,0.0218786
1479425616513193336,-0.0122342
1479425616563226453,-0.0773025
1479425616613238594,-0.130373
1479425616663369563,-0.178602
1479425616713234238,-0.203396
1479425616763220442,-0.221673
1479425616813262113,-0.23247
1479425616863250541,-0.23325
1479425616913277975,-0.232381
1479425616963273331,-0.205769
1479425617013305863,-0.202005
1479425617063247353,-0.213446
1479425617113295838,-0.221222
1479425617163340892,-0.220851
1479425617213358172,-0.225877
1479425617263306088,-0.23351
1479425617313854261,-0.210797
1479425617363501856,-0.217723
1479425617413391662,-0.217196
1479425617463352877,-0.208108
1479425617513456162,-0.200619
1479425617563357780,-0.192159
1479425617613371694,-0.150271
1479425617663421163,-0.190254
1479425617713374749,-0.228998
1479425617763376004,-0.248429
1479425617813419438,-0.274469
1479425617863373848,-0.2878
1479425617913509874,-0.293335
1479425617963417026,-0.285147
1479425618013495291,-0.279338
1479425618063546148,-0.27239
1479425618113489717,-0.262785
1479425618163456793,-0.26513
1479425618213479885,-0.278393
1479425618263488115,-0.284234
1479425618313544006,-0.295622
1479425618363492526,-0.295564
1479425618413504351,-0.302972
1479425618463656857,-0.307579
1479425618513513219,-0.334904
1479425618563573742,-0.375394
1479425618613604006,-0.415464
1479425618663549758,-0.442758
1479425618713603031,-0.457359
1479425618763599035,-0.468918
1479425618814157065,-0.4786
1479425618863563408,-0.542418
1479425618913636364,-0.567609
1479425618963652711,-0.491251
1479425619013589441,-0.343019
1479425619063583545,-0.250852
1479425619113622085,-0.362874
1479425619163638931,-0.402067
1479425619213646057,-0.434008
1479425619263642404,-0.253622
1479425619313628794,-0.031015
1479425619363658199,-0.0309514
1479425619413728217,-0.0478684
1479425619463803648,0.00971866
1479425619513755624,0.00763609
1479425619563724027,-0.077064
1479425619613812484,-0.119325
1479425619663774701,-0.1174
1479425619713783270,-0.112709
1479425619763812623,-0.0668052
1479425619813799830,-0.0640888
1479425619863780048,-0.0778703
1479425619913784613,-0.0759669
1479425619963772878,-0.055008
1479425620013821331,0.00136166
1479425620063827047,0.0250384
1479425620113795029,0.0473211
1479425620163816523,0.0770885
1479425620213890650,0.12047
1479425620263869339,0.167985
1479425620314213543,0.141667
1479425620363918491,0.13025
1479425620413868380,0.1509
1479425620463869004,0.148552
1479425620513910540,0.160207
1479425620563858715,0.184396
1479425620613882976,0.189476
1479425620663902814,0.197689
1479425620713906198,0.209226
1479425620763932006,0.225173
1479425620814041341,0.253483
1479425620864049688,0.308561
1479425620913937220,0.325741
1479425620963993551,0.350462
1479425621013973147,0.372191
1479425621063997897,0.37063
1479425621113965773,0.383797
1479425621164001750,0.364462
1479425621214003063,0.367739
1479425621264047097,0.377149
1479425621314011374,0.359187
1479425621364034650,0.342727
1479425621414058783,0.332789
1479425621464128478,0.329971
1479425621514131010,0.31064
1479425621564049108,0.311829
1479425621614160806,0.304035
1479425621664123979,0.294454
1479425621714090168,0.301526
1479425621764099961,0.289122
1479425621814667614,0.300992
1479425621864169453,0.306822
1479425621914200624,0.311564
1479425621964149608,0.314177
1479425622014251394,0.318931
1479425622064179809,0.29818
1479425622114138337,0.270167
1479425622164141976,0.279114
1479425622214159159,0.276829
1479425622264197041,0.285857
1479425622314226082,0.277211
1479425622364204679,0.271068
1479425622414172757,0.248953
1479425622464202005,0.236615
1479425622514216732,0.233088
1479425622564242310,0.173323
1479425622614281526,0.142163
1479425622664218814,0.153896
1479425622714341463,0.16068
1479425622764261030,0.156576
1479425622814267952,0.165609
1479425622864330877,0.163226
1479425622914275795,0.163545
1479425622964283852,0.162532
1479425623014396567,0.165442
1479425623064277707,0.159403
1479425623114307843,0.156957
1479425623164340984,0.149278
1479425623214369464,0.154061
1479425623264355256,0.132192
1479425623314954285,0.136056
1479425623364460996,0.144512
1479425623414433315,0.15096
1479425623464370493,0.146857
1479425623514374531,0.174034
1479425623564389771,0.176469
1479425623614468187,0.201196
1479425623664406588,0.227354
1479425623714485953,0.229644
1479425623764465784,0.230331
1479425623814463389,0.237378
1479425623864479500,0.229312
1479425623914466007,0.214979
1479425623964508408,0.222874
1479425624014502854,0.215912
1479425624064462568,0.211944
1479425624114575638,0.20891
1479425624164544172,0.241528
1479425624214563632,0.267815
1479425624264535802,0.279824
1479425624314538849,0.274973
1479425624364520419,0.28822
1479425624414560181,0.296294
1479425624464535523,0.298964
1479425624514634933,0.2792
1479425624564560082,0.268945
1479425624614621970,0.281986
1479425624664573566,0.253242
1479425624714604862,0.229781
1479425624764600994,0.221325
1479425624814612134,0.206674
1479425624864661406,0.200826
1479425624914692964,0.215906
1479425624964696168,0.214219
1479425625014691737,0.187832
1479425625064768441,0.177381
1479425625114675006,0.206386
1479425625164686765,0.218905
1479425625214744875,0.214368
1479425625264728575,0.22195
1479425625314701221,0.216494
1479425625364738123,0.204863
1479425625414724306,0.175508
1479425625464718074,0.161379
1479425625514752458,0.158822
1479425625564750706,0.150623
1479425625614864624,0.14994
1479425625664762543,0.145664
1479425625714790366,0.158957
1479425625764815031,0.157785
1479425625814823076,0.163807
1479425625864814780,0.151515
1479425625914817917,0.136404
1479425625964886518,0.134879
1479425626014909303,0.134135
1479425626064894318,0.142948
1479425626114860864,0.150681
1479425626164877992,0.143215
1479425626214912725,0.13856
1479425626264846562,0.116622
1479425626314891614,0.124754
1479425626364890254,0.134743
1479425626414935935,0.142253
1479425626464974349,0.136735
1479425626514974250,0.135949
1479425626564952585,0.132508
1479425626614916892,0.129114
1479425626665012218,0.122724
1479425626714999526,0.122418
1479425626764946004,0.11919
1479425626815020963,0.125957
1479425626864948671,0.119772
1479425626915051213,0.113936
1479425626965160325,0.106992
1479425627015118971,0.105464
1479425627065094094,0.112333
1479425627115148187,0.111357
1479425627165102098,0.109657
1479425627215115880,0.101102
1479425627265169344,0.0956808
1479425627315253030,0.0878783
1479425627365114329,0.0837049
1479425627415117507,0.0803738
1479425627465217624,0.0822453
1479425627515159382,0.0776315
1479425627565131943,0.0732493
1479425627615251107,0.0687679
1479425627665182941,0.0623657
1479425627715163974,0.0578364
1479425627765171926,0.0546504
1479425627815286949,0.0497762
1479425627865195061,0.0560511
1479425627915294851,0.0635725
1479425627965217007,0.0654722
1479425628015272180,0.0700853
1479425628065240117,0.0766007
1479425628115226800,0.0756143
1479425628165155419,0.0726534
1479425628215146019,0.076724
1479425628265223606,0.0753429
1479425628315250195,0.0764849
1479425628365286085,0.0732651
1479425628415227923,0.0721189
1479425628465272691,0.0729368
1479425628515281464,0.0620846
1479425628565298482,0.0565691
1479425628615419744,0.0493022
1479425628665343140,0.0527044
1479425628715417919,0.0516481
1479425628765391269,0.061501
1479425628815315837,0.0593859
1479425628865416432,0.0600245
1479425628915344500,0.0620686
1479425628965430660,0.0660928
1479425629015403782,0.0702228
1479425629065396589,0.0759641
1479425629115420520,0.0790739
1479425629165441277,0.084567
1479425629215429787,0.0820333
1479425629265400592,0.0896889
1479425629315441543,0.0929107
1479425629365488864,0.102634
1479425629415499564,0.0884704
1479425629465565521,0.0766786
1479425629515587172,0.0819994
1479425629565480121,0.0964713
1479425629615536216,0.0940325
1479425629665599672,0.0991962
1479425629715528920,0.100465
1479425629765572181,0.11074
1479425629815539305,0.120931
1479425629865567336,0.123606
1479425629915533807,0.123641
1479425629965707121,0.123219
1479425630015603946,0.14089
1479425630065628463,0.137491
1479425630115639111,0.111316
1479425630165599645,0.066419
1479425630215697343,0.0230647
1479425630265638214,0.0307592
1479425630315684824,0.036486
1479425630365618126,0.0344645
1479425630415704095,0.021725
1479425630465646395,0.0690535
1479425630515725722,0.0523356
1479425630565700408,0.0230628
1479425630615661897,0.0414407
1479425630665659992,0.0520416
1479425630715733088,0.073648
1479425630765691760,0.121534
1479425630815788744,0.141615
1479425630865703454,0.157025
1479425630915735628,0.159385
1479425630965714837,0.169181
1479425631015785495,0.183768
1479425631065746969,0.210069
1479425631115745677,0.194102
1479425631165777647,0.188099
1479425631215825474,0.192809
1479425631265767802,0.180005
1479425631315779884,0.219608
1479425631365824009,0.266116
1479425631415803573,0.290715
1479425631465797814,0.319673
1479425631515860420,0.321788
1479425631565860456,0.325685
1479425631615881637,0.3179
1479425631665897208,0.309468
1479425631715862204,0.312469
1479425631765857337,0.31726
1479425631815923604,0.314681
1479425631865886102,0.270567
1479425631915974983,0.276114
1479425631965978899,0.305358
1479425632015934245,0.33052
1479425632065928300,0.346017
1479425632115956339,0.386202
1479425632165993619,0.360787
1479425632215938708,0.295817
1479425632265962193,0.268416
1479425632315986881,0.240152
1479425632365957248,0.20723
1479425632416002795,0.20621
1479425632466134974,0.217234
1479425632515969393,0.227114
1479425632566023272,0.198312
1479425632616063307,0.174721
1479425632666025382,0.173201
1479425632716006827,0.165147
1479425632766116785,0.190325
1479425632816054878,0.188748
1479425632866029759,0.168663
1479425632916065644,0.146882
1479425632966108114,0.128324
1479425633016193578,0.128092
1479425633066217916,0.10042
1479425633116118124,0.0838012
1479425633166101671,0.0709972
1479425633216031468,0.0741627
1479425633266057137,0.0768521
1479425633315993621,0.06973
1479425633366008541,0.0732077
1479425633416272506,0.0650236
1479425633466165493,0.0618908
1479425633516187795,0.0564253
1479425633566247848,0.0422182
1479425633616332771,0.0365016
1479425633666230346,0.0419023
1479425633716274290,0.0459731
1479425633766237066,0.0522612
1479425633816336869,0.0553119
1479425633866347990,0.0492276
1479425633916327121,0.0389318
1479425633966346088,0.0365676
1479425634016321583,0.0411695
1479425634066269753,0.0407288
1479425634116323804,0.0238027
1479425634166328821,0.0239291
1479425634216411421,0.0282398
1479425634266313653,0.0386485
1479425634316343002,0.0434034
1479425634366322245,0.0429239
1479425634416537212,0.0288258
1479425634466397443,0.0256238
1479425634516434347,0.0259967
1479425634566375408,0.0154214
1479425634616405191,0.00228089
1479425634666477476,-0.00765814
1479425634716396660,-0.0185687
1479425634766417535,-0.0344364
1479425634816473054,-0.031984
1479425634866465827,-0.0258697
1479425634916423930,-0.022146
1479425634966517988,-0.0225625
1479425635016442323,-0.0309094
1479425635066533769,-0.0349642
1479425635116456554,-0.0414895
1479425635166616771,-0.0543182
1479425635216497163,-0.058745
1479425635266628551,-0.0599418
1479425635316612632,-0.0627289
1479425635366654407,-0.0640215
1479425635416520646,-0.0759734
1479425635466526521,-0.087841
1479425635516641457,-0.0901969
1479425635566650559,-0.0907104
1479425635616561880,-0.0858836
1479425635666613863,-0.0630319
1479425635716638563,-0.0546335
1479425635766647004,-0.0568401
1479425635816653143,-0.0473053
1479425635866644995,-0.0353659
1479425635916628034,-0.0414659
1479425635966669445,-0.057064
1479425636016625439,-0.0560504
1479425636066660476,-0.0549563
1479425636116663009,-0.066532
1479425636166729915,-0.0859561
1479425636216695201,-0.0855478
1479425636266682015,-0.0775588
1479425636316711832,-0.0612052
1479425636366696526,-0.0500952
1479425636416695942,-0.063497
1479425636466700701,-0.0715804
1479425636516760100,-0.0722073
1479425636566780659,-0.0707518
1479425636616732633,-0.0587326
1479425636666737613,-0.0347441
1479425636716830374,-0.0291515
1479425636766817337,-0.029094
1479425636816795582,-0.0159033
1479425636866867026,-0.0153678
1479425636916826358,-0.0157648
1479425636966807443,-0.0255503
1479425637016836801,-0.0335919
1479425637066852405,-0.0237535
1479425637116817072,-0.00198386
1479425637166884978,0.0156252
1479425637216798324,0.0213286
1479425637266873273,0.0240143
1479425637316834719,0.0239572
1479425637366945522,0.0243118
1479425637416924435,0.0210501
1479425637466952634,0.0223727
1479425637516994830,0.0213202
1479425637566920013,0.0182293
1479425637616913069,0.0228623
1479425637666908016,0.0263007
1479425637717018345,0.036089
1479425637766985484,0.0362079
1479425637817116590,0.0367659
1479425637866973677,0.0336964
1479425637916976255,0.0327813
1479425637967017449,0.0341944
1479425638016963143,0.0250684
1479425638066980178,0.023175
1479425638117014755,0.0214788
1479425638167115613,0.0169904
1479425638217015931,0.0159555
1479425638267020307,0.0105385
1479425638317006449,-0.000136183
1479425638367047457,-0.00789245
1479425638417089658,-0.0117498
1479425638467026066,-0.0175145
1479425638517131311,-0.0154928
1479425638567159882,-0.0119495
1479425638617051630,-0.00423262
1479425638667114398,0.000649765
1479425638717160326,0.00435455
1479425638767088607,0.000529073
1479425638817150826,0.00036579
1479425638867154853,0.0030539
1479425638917210523,0.00820094
1479425638967231446,0.0106936
1479425639017160172,0.00765984
1479425639067205929,0.00461619
1479425639117173109,0.0102807
1479425639167191510,0.00522228
1479425639217204998,0.0135499
1479425639267201301,0.0130069
1479425639317200200,0.0130459
1479425639367267393,0.0128522
1479425639417324292,0.0131137
1479425639467298198,0.0148406
1479425639517294435,0.0120314
1479425639567319305,0.0126037
1479425639617260341,0.0108593
1479425639667274161,0.0136702
1479425639717287099,0.0152862
