frame_id,steering_angle
1479425655169906785,0.35822429054597471
1479425655219921916,0.32846464653079516
1479425655269975169,0.28902670824632481
1479425655319982320,0.24661367819291369
1479425655369958819,0.19763791156065647
1479425655420028571,0.13547263925990266
1479425655469972464,0.082579555917291075
1479425655519955258,0.050710541411479584
1479425655569985819,0.043590736724361714
1479425655620073768,0.065577094471536021
1479425655670026624,0.0865607458375863
1479425655720007692,0.11230165819540741
1479425655770035271,0.10725821044376629
1479425655820069627,0.090529779853555647
1479425655870112203,0.079918410141746804
1479425655920091209,0.073694753094259033
1479425655970155876,0.074439438321540263
1479425656020674613,0.065073442382156274
1479425656070158117,0.074132084795281938
1479425656120105883,0.060213810126636451
1479425656170215407,0.049494358857700149
1479425656220156773,0.052716080618319922
1479425656270135014,0.039297316352813957
1479425656320201479,0.027593580402121967
1479425656370229898,0.015513583964025279
1479425656420182955,0.0081532349442560732
1479425656470228315,0.016233754778415078
1479425656520259099,0.011484551173499571
1479425656570195709,0.0073213960361241739
1479425656620202893,0.0074899443058600241
1479425656670205985,0.0043305713133589179
1479425656720279301,0.0035151464275375056
1479425656770262929,0.0019737575531124816
1479425656820383760,-0.0096250838906029139
1479425656870283334,-0.018073438164432763
1479425656920313785,-0.021657828442190268
1479425656970277788,-0.014213083187204469
1479425657020282199,-0.015096047191507858
1479425657070284987,-0.014315462428391155
1479425657120442314,-0.025181844930222026
1479425657170289634,-0.060578342013084464
1479425657220322691,-0.085618691087325893
1479425657270317764,-0.098613390020296052
1479425657320395304,-0.094107210961136695
1479425657370325165,-0.10908548592731147
1479425657420348547,-0.10425712724354079
1479425657470407883,-0.11560198957448706
1479425657520911070,-0.12900694756025352
1479425657570357485,-0.14154755940522254
1479425657620372259,-0.15809331218028513
1479425657670404819,-0.18358361610445989
1479425657720400593,-0.20073949208142169
1479425657770419135,-0.21903934556125459
1479425657820420640,-0.22920571261858297
1479425657870466926,-0.23079974965674105
1479425657920442240,-0.25719642097651357
1479425657970434550,-0.29964192091441377
1479425658020437636,-0.34306397930331656
1479425658070458596,-0.38826603210583632
1479425658120465779,-0.43739982882016704
1479425658170505161,-0.49448830457063181
1479425658220561111,-0.53696380437045288
1479425658270539643,-0.59307804282559418
1479425658320500388,-0.69454528445997044
1479425658370493458,-0.79432683476719901
1479425658420571465,-0.88074111308348746
1479425658470593609,-0.82959526647011694
1479425658520550123,-0.93774332370561653
1479425658570600386,-0.97331980391842154
1479425658620602028,-0.92702852037326189
1479425658670526738,-0.89066703573432293
1479425658720653283,-0.87290370646794146
1479425658770565751,-0.89091279535717094
1479425658820578117,-0.87052031923870588
1479425658870588360,-0.86040678592464492
1479425658920601120,-0.83210659308583135
1479425658970581342,-0.88158012687618281
1479425659020633564,-0.92432638939622025
1479425659070632352,-0.89282408797529422
1479425659120695003,-0.87228802940584815
1479425659170633646,-0.875063514780692
1479425659220781944,-0.85618997873413671
1479425659270653950,-0.86247624617775343
1479425659320747394,-0.88501895075750503
1479425659370738221,-0.88248253031763157
1479425659420685386,-0.86679507830251434
1479425659470664107,-0.87969907399654779
1479425659520799420,-0.91392619117612917
1479425659570742469,-0.95806133656561421
1479425659620716638,-1.0038760804209448
1479425659670741760,-1.0571688015044922
1479425659720834377,-1.1069526346696557
1479425659770742929,-1.0702859911055738
1479425659820741440,-1.1207732895616318
1479425659870777667,-1.155883582095637
1479425659920739695,-1.125643766526133
1479425659970785712,-1.1110205103880872
1479425660020827157,-1.0803672779858606
1479425660070653986,-1.0959289057522312
1479425660120768507,-1.1627109745815405
1479425660170967389,-1.1999520488211806
1479425660221010467,-1.1396660143138939
1479425660271022353,-1.1777364954696132
1479425660320973765,-1.2266941525024104
1479425660370916987,-1.2615797113802263
1479425660420829720,-1.3373314094354696
1479425660470902418,-1.3666922878586347
1479425660520892175,-1.3470670620925156
1479425660570900959,-1.2493167207662128
1479425660620933516,-1.1034456605611584
1479425660670947901,-0.94375707747175186
1479425660720907788,-0.83491051038801289
1479425660770942125,-0.78912730499198658
1479425660820935488,-0.83894880455637555
1479425660870953991,-0.8479587061471503
1479425660920978674,-0.82035143261357224
1479425660970962229,-0.8088909171898151
1479425661020994244,-0.75677471910479932
1479425661070945772,-0.68116723785498934
1479425661121009674,-0.60334722980482147
1479425661170958927,-0.63742852616259216
1479425661221043782,-0.71032881121541569
1479425661271029253,-0.7452951930672137
1479425661321005156,-0.76234763214428258
1479425661371059545,-0.71878573074267704
1479425661421013431,-0.6824118201110303
1479425661471057680,-0.64178192957959534
1479425661521021326,-0.52871494956101595
1479425661571159423,-0.42400355089245062
1479425661621085341,-0.32689519340689777
1479425661671060607,-0.23749331419218686
1479425661721101557,-0.16367463868151977
1479425661771074130,-0.10434242746434702
1479425661821111816,-0.053345762371024508
1479425661871146438,-0.016994314190887344
1479425661921125311,0.0089419087647061093
1479425661971113762,0.021679667505822963
1479425662021125393,0.030360934268236231
1479425662071138413,0.021973756720237179
1479425662121111701,0.028337586346577896
1479425662171150341,0.032846179960514706
1479425662221119520,0.027756001946554386
1479425662271209875,0.033640929705909602
1479425662321181450,0.026057954920149631
1479425662371217240,0.026235132996328341
1479425662421200162,0.02061510901818444
1479425662471219969,0.015105619322002571
1479425662521178933,0.017917739182547243
1479425662571243391,0.02140841834685156
1479425662621285688,0.028108802747100418
1479425662671374024,0.021430663968771177
1479425662721346927,0.019027008536543821
1479425662771256387,0.017312741334867331
1479425662821435198,0.019889306906377895
1479425662871303307,0.016542179174638762
1479425662921320611,0.017846241320536138
1479425662971315760,0.026025777567107937
1479425663021413650,0.020481909991275186
1479425663071380147,0.016234628952158901
1479425663121371469,0.026525774576761571
1479425663171394506,0.032251682862190413
1479425663221345601,0.0291889262592901
1479425663271410126,0.023156323739586527
1479425663321352980,0.029295699627427375
1479425663371388320,0.023145221797595414
1479425663421405656,0.020587283002632441
1479425663471440034,0.015238926210999558
1479425663521412639,0.011340094185692252
1479425663571425152,0.0081359059006606178
1479425663621502415,0.0096926564962093956
1479425663671418784,0.00051494265611301895
1479425663721480702,-0.0046357403745277345
1479425663771496679,0.0052148573778411783
1479425663821547885,0.013549052617490075
1479425663871541490,0.022450211463100452
1479425663921532179,0.027683535929652808
1479425663971474519,0.03591887063485346
1479425664021467228,0.04429426653231535
1479425664071526491,0.049078016979172003
1479425664121592161,0.053844111940473408
1479425664171553834,0.045242783968522923
1479425664221519630,0.034321787897029971
1479425664271582399,0.021602908862726353
1479425664321576103,0.0079849483521859319
1479425664371578999,0.018022314317173133
1479425664421559309,0.0075787938978351121
1479425664471621530,0.010189396104997285
1479425664521574908,-0.025059462021873355
1479425664571586646,-0.036759846445877091
1479425664621562982,-0.06849674479360135
1479425664671667068,-0.052165300504633839
1479425664721666866,-0.078139974310560897
1479425664771619086,-0.058431390524979032
1479425664821645875,-0.038190226708983074
1479425664871652629,-0.028651656069307776
1479425664921664411,-0.054033945983599313
1479425664971653161,-0.086187058532155331
1479425665021751412,-0.095048744119044487
1479425665071703956,-0.10891059405975088
1479425665121724891,-0.081994882718700063
1479425665171725661,-0.06908199147964382
1479425665221722958,-0.076822791917006389
1479425665271729300,-0.079264001021863012
1479425665321750048,-0.087707914033282347
1479425665371820271,-0.11171475271092471
1479425665421820391,-0.090212270999721789
1479425665471740051,-0.078694633867919125
1479425665521755509,-0.092013837416937735
1479425665571802481,-0.080016070060295583
1479425665621816955,-0.075922382737803856
1479425665671837273,-0.096955725438335513
1479425665721785453,-0.087560735376445598
1479425665771821503,-0.097702286465758556
1479425665821869107,-0.1147027306125994
1479425665871866263,-0.093236094266818573
1479425665921895528,-0.072200385368963116
1479425665971839782,-0.065300239224964071
1479425666021897393,-0.075923844607544574
1479425666071902171,-0.058554389556384201
1479425666121872637,-0.039355534846877357
1479425666171855711,-0.033649428408463911
1479425666221875041,-0.032267545551909194
1479425666271930019,-0.022445471483599339
1479425666321901012,-0.010539226773899579
1479425666371893002,-0.010957873119998627
1479425666421913128,-0.014415580518443629
1479425666472033726,-0.035925889479490256
1479425666521919364,-0.016458408885637849
1479425666571939633,-0.014533230030675786
1479425666621965174,-0.0012271167449667119
1479425666672010082,-0.022136299315144936
1479425666722002080,-0.011444317217470155
1479425666771982581,-0.039998358465735372
1479425666822002517,-0.053762278383327193
1479425666871998970,-0.045125565105660875
1479425666922067332,-0.048321500315398627
1479425666972003352,-0.028737475484573033
1479425667022020654,-0.017449118082882339
1479425667072047931,-0.025836381241407379
1479425667122044924,-0.038669464567207483
1479425667172010234,-0.044238649026821349
1479425667222118047,-0.043154947549255432
1479425667272065440,-0.070341538661037456
1479425667322044930,-0.096499638054836731
1479425667372095842,-0.1282761054126251
1479425667422113955,-0.15337760719373503
1479425667472114638,-0.16780213342660402
1479425667522142216,-0.14597884640037956
1479425667572109283,-0.15050127002289751
1479425667622189563,-0.12355407431701002
1479425667672174894,-0.098607017617092119
1479425667722153121,-0.10861371298589069
1479425667772124299,-0.12801035877181488
1479425667822157148,-0.12259420771503304
1479425667872248463,-0.10037031342768638
1479425667922170211,-0.094622634397729527
1479425667972214327,-0.079215192153621883
1479425668022236142,-0.060670313277467566
1479425668072231680,-0.061671875782024044
1479425668122249974,-0.075022722382323659
1479425668172176391,-0.084857099930364471
1479425668222242819,-0.052710085377521698
1479425668272270633,-0.018728538579429674
1479425668322218263,-0.036750583718710567
1479425668372231850,-0.055482215269094845
1479425668422220462,-0.061473415852461646
1479425668472328071,-0.042173003593152618
1479425668522242754,-0.038718449846428582
1479425668572351703,-0.028547595938255284
1479425668622293835,-0.024144859201229437
1479425668672359356,-0.010771409333949381
1479425668722332355,0.0033181856758035064
1479425668772343733,-0.0011877088739431088
1479425668822304777,-0.010188634687550956
1479425668872347573,-0.0075945203056591009
1479425668922410411,0.00048742611904791996
1479425668972375355,0.0034442324307418868
1479425669022375187,0.0098014541483308366
1479425669072371557,0.0061058890790456448
1479425669122394755,0.0099077533715891761
1479425669172409212,0.0068221181420025957
1479425669222362405,0.0080413925986919082
1479425669272408567,0.0059374127534634023
1479425669322453406,0.0062112978433713877
1479425669372437016,0.011869245588863601
1479425669422477558,0.017058814046295459
1479425669472468976,0.010842447206286562
1479425669522454441,0.0064395260887712526
1479425669572504520,0.0015929294623330779
1479425669622488304,0.01289161620633384
1479425669672585792,0.017526911723228587
1479425669722473038,0.013581230080661529
1479425669772533229,0.0077256500308477824
1479425669822597827,0.013403551351478301
1479425669872505312,0.016189749893200142
1479425669922561678,0.013223338234433672
1479425669972562863,0.0045444920584421563
1479425670022549734,0.010416122053122862
1479425670072611432,0.015899792442498263
1479425670122570807,0.0087842900847139166
1479425670172605512,0.0021817998567884595
1479425670222613663,0.0050398463997857069
1479425670272603020,0.0088027600127642928
1479425670322616847,0.01031478419168453
1479425670372662371,0.01672377601599611
1479425670422622949,0.018399754644650931
1479425670472661983,0.022173068161365314
1479425670522628873,0.013375379843514824
1479425670572646180,0.0045382135893820147
1479425670622620881,0.0010680611971205325
1479425670672635937,-0.0029583169173639343
1479425670722697717,0.0019283613532746721
1479425670772732241,-0.00036113481833068483
1479425670822710563,-0.00051415802601316853
1479425670873263938,0.0048160874165487566
1479425670922651729,0.00093890621205898733
1479425670972715245,-1.3911223727877719e-05
1479425671022717383,-0.0077019816610317702
1479425671072703799,-0.00056180920724512289
1479425671122695757,0.010005079252776803
1479425671172742867,0.017714541809514622
1479425671222860108,0.015396534251432881
1479425671272814827,0.010621680781289854
1479425671322891893,0.008413299138968636
1479425671372867909,0.0013275199230931229
1479425671422777105,-0.0026107479667377715
1479425671472845978,-0.0032926353224628302
1479425671522846159,0.0030771385353780397
1479425671572976241,0.0053340500789310855
1479425671622828825,0.01047940875334751
1479425671672876239,0.012462106677823374
1479425671722862456,0.01708821509524118
1479425671772929589,0.014130958872729532
1479425671822871579,0.0082301710468883887
1479425671872928289,0.00029640715359536586
1479425671922894586,0.003345600046237645
1479425671972930567,0.0063242322411041756
1479425672022969589,0.013544653890244633
1479425672072924116,0.0085109831072111165
1479425672122971530,0.0092961332904366988
1479425672173038481,0.0038235546564374823
1479425672222945418,-0.0031673490084718663
1479425672272928449,0.0060613161451071118
1479425672323060490,0.0031195555470755576
1479425672373050429,-0.0048155308330547347
1479425672423098101,0.0021731670312712184
1479425672473020633,0.0065407179755295709
1479425672523003269,0.0074330788462391006
1479425672573096894,0.0018792060011022082
1479425672623024174,0.0055638608769365064
1479425672673005021,-0.0040530447482156427
1479425672723126477,0.0043276788833967999
1479425672773028473,0.0032532228114339869
1479425672823046606,0.0019834800487019879
1479425672873065222,0.0022339816320932565
1479425672923057151,-0.0027477097024402103
1479425672973083068,-0.013823743622940362
1479425673023091026,-0.038251658219605675
1479425673073079511,-0.065388037995101664
1479425673123132419,-0.10101131486925458
1479425673173207150,-0.11021645089609856
1479425673223144199,-0.093445511648465998
1479425673273228347,-0.067456849094382501
1479425673323158919,-0.045223258559603574
1479425673373192675,-0.059069959685875029
1479425673423165556,-0.046426867127469483
1479425673473158961,-0.036807135733367011
1479425673523282399,-0.032564861780548605
1479425673573271620,-0.041271426541894245
1479425673623217387,-0.036707648064272493
1479425673673198337,-0.045350770843501892
1479425673723237625,-0.031714863827462858
1479425673773245734,-0.040371818508679852
1479425673823246084,-0.037258549741890065
1479425673873237576,-0.058479011639899325
1479425673923236462,-0.069626446778822695
1479425673973327248,-0.080592044977662286
1479425674023276203,-0.091301195560432952
1479425674073282283,-0.079464677145462292
1479425674123255084,-0.058574502369201795
1479425674173348782,-0.042174583029022952
1479425674223343690,-0.057787910020511091
1479425674273318779,-0.061139416657753597
1479425674323330668,-0.069540151239526019
1479425674373313492,-0.06455112119696009
1479425674423407941,-0.078733049574227637
1479425674473428953,-0.089792464422917079
1479425674523365185,-0.1037579006956966
1479425674573430339,-0.12442033782824875
1479425674623357787,-0.14916896862947521
1479425674673437346,-0.17162377749387542
1479425674723360200,-0.18855685820909798
1479425674773506267,-0.19551065160761899
1479425674823430039,-0.20526437679689408
1479425674873443236,-0.20942153058803317
1479425674923444853,-0.18684838773269846
1479425674973416698,-0.20030404941599977
1479425675023450256,-0.22225354841312275
1479425675073458482,-0.23833525540853398
1479425675123445949,-0.24235034699444805
1479425675173517631,-0.22982388479561214
1479425675223462713,-0.24722407735824076
1479425675273504967,-0.23237533810491828
1479425675323532316,-0.21092695351011193
1479425675373485324,-0.19041867601272536
1479425675423517841,-0.18041163897513054
1479425675473652103,-0.20111906853127021
1479425675523581579,-0.16196216954575648
1479425675573553807,-0.14142629132384577
1479425675623524763,-0.11419884240894378
1479425675673561586,-0.076482437170567866
1479425675723588764,-0.048934589255535565
1479425675773591537,-0.032573187040289997
1479425675823586227,-0.04820853966433461
1479425675873587755,-0.056834440840816645
1479425675923660325,-0.044410076356194442
1479425675973614051,-0.048228042604027646
1479425676023637646,-0.03328850503859182
1479425676073591489,-0.021247105542759916
1479425676123592257,-0.010744125029983047
1479425676173668081,0.0027131155273539525
1479425676223667071,0.0039164753476342486
1479425676273657389,0.0037987155649729125
1479425676323704925,0.0082179024049033062
1479425676373653565,0.013723695331959881
1479425676423542218,0.010583702211298184
1479425676473525937,0.022855010085764342
1479425676523613941,0.016909068266979514
1479425676573571356,0.023007686858151893
1479425676623598369,0.033956478254003518
1479425676673846928,0.037021735275408987
1479425676723773735,0.041194444106222437
1479425676773827560,0.034727973121491888
1479425676823914223,0.049075963072991995
1479425676873851653,0.03982015122220009
1479425676923853805,0.027237755380221794
1479425676973878587,0.017246124563432767
1479425677023897398,0.01403549608837217
1479425677073884515,0.022055383140636577
1479425677123883566,0.027986826344759491
1479425677173810744,0.021677971482985312
1479425677223855937,0.016246172170192839
1479425677273866622,0.021108909411804346
1479425677323813509,0.018778095007217832
1479425677373824617,0.015296332205104729
1479425677423810765,0.021868300062701636
1479425677473928466,0.0084898071400388801
1479425677523875634,0.0030506679497119896
1479425677573908373,0.000246908078754549
1479425677623900712,0.0072334945028768392
1479425677673908630,0.01172132009811774
1479425677723862740,-0.0018449177258406356
1479425677773976957,0.0029511757947722952
1479425677824063586,0.010139982933447396
1479425677874025196,0.0066887605777177176
1479425677924024898,0.0142818984536488
1479425677974017516,0.0069220337807552211
1479425678024012529,5.3629601956511029e-05
1479425678074003023,0.0053986309327556537
1479425678124034386,0.0087440570572947102
1479425678173958759,0.0045334944212851837
1479425678224014784,0.010403391917063853
1479425678274060219,0.014964800295287725
1479425678324037822,0.016768632376571526
1479425678374023055,0.00622438427511798
1479425678424067596,-0.0019481305256886464
1479425678474087133,0.00064799748084394797
1479425678524142837,-0.0089554520772069761
1479425678574066221,-0.0095525529057104569
1479425678624114304,0.0042521150424401095
1479425678674101925,0.01582298223448517
1479425678724185550,0.026906942977964608
1479425678774167287,0.020644215185816814
1479425678824131499,0.023415248843321829
1479425678874211183,0.015865446103429527
1479425678924151431,0.010043073285401917
1479425678974217227,0.0057018549553954443
1479425679024324054,0.0012107657225771942
1479425679074257831,-0.0030582501561042079
1479425679124209556,0.00051491069293317041
1479425679174201916,-0.00081046702048200264
1479425679224140537,-0.0058673657434849015
1479425679274161428,7.7491539087011854e-05
1479425679324259471,0.0030327468714831021
1479425679374174542,-0.0024002141912870187
1479425679424254141,-0.0081830199110953881
1479425679474249001,0.0036912012368237584
1479425679524219279,-0.001913552984979648
1479425679574208122,0.012153352171153948
1479425679624213990,0.0049767167542218707
1479425679674261864,0.015085284927927108
1479425679724227342,0.018438664302095523
1479425679774350066,0.014370044552374565
1479425679824250509,0.024275864253187618
1479425679874270067,0.029712349761622472
1479425679924373411,0.019608940273871209
1479425679974477294,0.010254381787019333
1479425680024471694,-0.0014991403818689821
1479425680074442906,0.0013193569242624676
1479425680124521700,0.0070584426222708545
1479425680174370297,0.019472131439261579
1479425680224330692,0.02541087201182449
1479425680274336689,0.042078418833222581
1479425680324314346,0.039855347574861699
1479425680374366871,0.03790016427027957
1479425680424455139,0.043663549878863617
1479425680474526816,0.032376702901490181
1479425680524388055,0.0076569623442333361
1479425680574456645,-0.0021211570051724044
1479425680624421702,0.018365491672694877
1479425680674471110,0.021807817511164864
1479425680724443315,0.0078145649429410078
1479425680774422428,-0.01279603718907636
1479425680824460467,-0.024777054716760033
1479425680874546907,-0.031114611246010056
1479425680924589268,-0.0411666527725503
1479425680974465150,-0.045583152583409697
1479425681024590500,-0.034580752764029811
1479425681074593980,-0.01981045343798591
1479425681124540293,-0.0032947399191055465
1479425681174544345,0.016454965730435461
1479425681224607774,0.025442643155722013
1479425681274588391,0.028733183345713495
1479425681324551219,0.029488562756944954
1479425681374583255,0.023387039643200477
1479425681424572789,0.013494568530670423
1479425681474644938,0.022354225139643861
1479425681524625771,0.024276545757727294
1479425681574666885,0.01775669929201714
1479425681624655620,0.016876562272589858
1479425681674615040,0.014474917207046094
1479425681724673206,0.019039160273334868
1479425681774618159,0.023506172037776128
1479425681824715841,0.019238278907190886
1479425681874730700,0.012846173443251094
1479425681924634067,0.0074294643200664007
1479425681974629831,0.0011263391941795653
1479425682024831623,-0.0082570143944720523
1479425682074661221,-0.012855643686327968
1479425682124802544,-0.0063384228070044128
1479425682174774267,-0.00025037007596874321
1479425682224784269,-0.0059996800938055071
1479425682274730961,-0.0015037202160156984
1479425682324747702,-0.0079116755747349644
1479425682374744005,-0.0037108516822018699
1479425682424762752,-0.0026909384786221492
1479425682474753336,-0.011539067890578819
1479425682524735534,-0.013400571068975594
1479425682574779269,-0.01991340042284798
1479425682624834835,-0.036281935000798043
1479425682674769853,-0.050186921407017249
1479425682724794050,-0.059965708628503638
1479425682774832598,-0.065100760262128438
1479425682824885971,-0.072497216655151853
1479425682874785046,-0.085243546304772974
1479425682924800025,-0.093955726757979169
1479425682974935610,-0.081256283654857792
1479425683024840626,-0.056069240662144124
1479425683074871456,-0.050852314032257762
1479425683124912647,-0.073898551001584739
1479425683174929661,-0.088414755123101887
1479425683224851279,-0.090580158742831235
1479425683274878812,-0.098234003156264321
1479425683324860764,-0.10421037566212946
1479425683374898467,-0.082828045439078762
1479425683424911891,-0.092928120289727925
1479425683474921484,-0.10445301627263449
1479425683524963386,-0.088311403065826716
1479425683574921573,-0.068989773447568653
1479425683624969375,-0.050695029788797835
1479425683675021152,-0.037892251499717367
1479425683724967035,-0.031116803004657547
1479425683774944948,-0.044949617934316843
1479425683824999184,-0.053041814922882458
1479425683875005819,-0.041466985821910579
1479425683925015916,-0.034784904928350555
1479425683975030131,-0.042778586918706424
1479425684025132395,-0.036387277304009993
1479425684075007775,-0.024741391954312755
1479425684125055876,-0.03718186174935785
1479425684175152631,-0.020836033762876419
1479425684225171878,-0.023972460563261872
1479425684275133054,-0.033688622819049829
1479425684325053183,-0.074567998220460091
1479425684375137274,-0.082866950503000025
1479425684425138329,-0.088360467728707426
1479425684475144609,-0.074272178473532499
1479425684525110534,-0.090917086514297224
1479425684575116714,-0.095342151180895757
1479425684625116687,-0.087919883214309671
1479425684675144489,-0.088756939933316514
1479425684725160686,-0.097664741752308951
1479425684775160743,-0.085360830281132338
1479425684825121238,-0.087794245361156056
1479425684875126738,-0.069566486513773229
1479425684925231353,-0.058329768271482549
1479425684975191362,-0.057856988990353214
1479425685025217891,-0.046189289062508188
1479425685075246527,-0.045728178075374763
1479425685125169151,-0.029539472380845363
1479425685175213584,-0.020916942514169628
1479425685225196878,-0.033972378465820935
1479425685275199939,-0.029906333051957956
1479425685325299675,-0.025589284314055671
1479425685375359509,-0.022896830390246904
1479425685425265908,-0.030228923992185651
1479425685475330723,-0.023862483002827967
1479425685525301729,-0.0073689135977066909
1479425685575369157,0.00322663564275486
1479425685625282097,0.0025702618087425394
1479425685675454152,0.010098121096080308
1479425685725363989,0.012536185190367394
1479425685775420962,0.0058222597421989748
1479425685825434028,-0.002994021827061182
1479425685875363085,0.0096036413281489867
1479425685925446046,0.002596011067141234
1479425685975463740,-0.0080887002546022203
1479425686025396424,-0.0040807904209662002
1479425686075480713,-0.011807586713531493
1479425686125429225,-0.021893792072650752
1479425686175421472,-0.017741836509218626
1479425686225448864,-0.016807079656326378
1479425686275397885,-0.0086471063928120796
1479425686325434200,-0.001550363230445626
1479425686375524076,0.0074763884352316784
1479425686425569550,0.0043454596351586647
1479425686475458417,-0.0063182512497969752
1479425686525443130,-0.0014398766315627063
1479425686575520837,-0.012091232069841048
1479425686625465795,-0.020572542295875577
1479425686675542278,-0.017978456376549348
1479425686725523485,-0.015104852246979772
1479425686775523118,-0.0081637127254051596
1479425686825516128,-0.0029648136887703404
1479425686875554751,-0.013812706824622826
1479425686925549187,-0.015230365340904224
1479425686975528178,-0.027303709225745494
1479425687025627372,-0.032216324279170663
1479425687075518796,-0.026154843515598405
1479425687125535046,-0.021051561315752917
1479425687175552610,-0.013873500636599466
1479425687225661672,-0.0081324669630185413
1479425687275568621,-0.010530201336498754
1479425687325579978,-0.0031519300429385493
1479425687375625472,-0.0063326692549995778
1479425687425597247,-0.0042287665553852613
1479425687475590275,-0.011590436356664379
1479425687525654880,-0.025882386653629984
1479425687575619264,-0.034486760962422744
1479425687625663680,-0.024023532638460736
1479425687675676802,-0.027794571547409511
1479425687725671818,-0.041251153694171108
1479425687775708515,-0.037930798517242709
1479425687825720023,-0.032050651734160066
1479425687875739298,-0.02435994246167654
1479425687925711077,-0.017215476266237782
1479425687975742355,-0.0045368221359415959
1479425688025696602,0.0070502487161904371
1479425688075779684,0.014452642671999222
1479425688125834238,0.0046131669750258952
1479425688175797223,0.001532377682225583
1479425688225732593,0.0098915680121740412
1479425688275746225,0.01454909999253963
1479425688325771344,0.013922672076233461
1479425688375787777,0.0077867031872071368
1479425688425819702,0.0048039193265762307
1479425688475848829,-0.0014684307577367446
1479425688525914703,-0.008964147342423328
1479425688575814669,-0.021764687661504519
1479425688625908181,-0.027119581828042656
1479425688675824201,-0.0057724110408159286
1479425688725969645,0.01100004368292181
1479425688775889521,0.02120337984673305
1479425688826000707,0.026946147757920119
1479425688875837581,0.014974604235155472
1479425688925892595,0.021692831165235803
1479425688975870151,0.014062685727344381
1479425689025937336,0.010262804652220691
1479425689075887945,0.019122526184624275
1479425689125900774,0.026372737870657366
1479425689175952720,0.022968790440239431
1479425689225922021,0.021843651184295661
1479425689275977444,0.026947024143263002
1479425689325981093,0.019593758330996195
1479425689375930769,0.020364902774918748
1479425689425982475,0.018141949697632991
1479425689475936841,0.023058986760998615
1479425689525932788,0.028220620046711522
1479425689576075684,0.03363877497518359
1479425689625968739,0.031261179849805254
1479425689676057359,0.021793636323411386
1479425689726044381,0.027329330404068923
1479425689776009732,0.017123064140130005
1479425689826074775,0.0033170059035078168
1479425689876104335,0.007469233629152622
1479425689926092505,-0.0031633681546513583
1479425689976011630,0.0077618140617295118
1479425690026114253,0.01757004080998394
1479425690076126378,0.022499856916851507
1479425690126099706,0.023590441815925869
1479425690176081928,0.0169234082989882
1479425690226139038,0.0073491354543396385
1479425690276118439,8.5952892316296624e-05
1479425690326099251,0.002395844893368478
1479425690376111961,0.0033459926843430075
1479425690426122530,0.0028606830003555035
1479425690476125609,0.0060010010332967149
1479425690526127978,0.0095341391133267929
1479425690576164705,0.008158041744790609
1479425690626175347,0.011991008438189527
1479425690676173033,0.014545935649686734
1479425690726174404,0.0095766383845524161
1479425690776186895,0.012715703009507948
1479425690826177383,0.015156369857051972
1479425690876237326,0.010405189152846554
1479425690926291330,0.0063913608799952984
1479425690976235977,0.00040231689424500075
1479425691026278154,0.0024975414072954563
1479425691076217451,0.0052808080995549074
1479425691126230254,0.0020710938287020744
1479425691176368681,0.0049634207368833101
1479425691226360998,0.010977405237825125
1479425691276319894,0.010098329078170345
1479425691326372107,0.020089137958478685
1479425691376299354,0.023627564995353439
1479425691426277621,0.014253461876816023
1479425691476296405,0.016479251475839375
1479425691526291607,0.019857632858184801
1479425691576342026,0.013980947445148016
1479425691626437713,0.025180102199345529
1479425691676377325,0.034782913740402183
1479425691726349711,0.029730741462489423
1479425691776393766,0.037755334844606692
1479425691826406283,0.041061415972846613
1479425691876345787,0.046245000444286907
1479425691926628162,0.035387180754533107
1479425691976380870,0.030410464925384073
1479425692026422576,0.020653276414028997
1479425692076430067,0.01552280890231408
1479425692126435448,0.0094049088400067413
1479425692176442367,0.0069111067011384409
1479425692226494269,0.018888649647400224
1479425692276452574,0.026372997368623551
1479425692326480589,0.019806911118254299
1479425692376453305,0.017475705664018619
1479425692426461472,0.012738583813078821
1479425692476541845,0.0084159580218640777
1479425692526473273,0.0039675641419839158
1479425692576503167,-0.0035772977057601926
1479425692626490152,-0.0029537086355159539
1479425692676525127,0.0019568736590710191
1479425692726584337,0.013538327327583827
1479425692776598388,0.018789485104024499
1479425692826627875,0.011970602885641793
1479425692876624676,0.01772805049355124
1479425692926626601,0.022415961308798533
1479425692976686278,0.014447966519764436
1479425693026662425,0.010373665424500644
1479425693076582478,-0.0018006653008611345
1479425693126630302,0.004217143688985809
1479425693176630533,-0.013736758316421373
1479425693226754770,-0.004331471442564995
1479425693276594920,0.0049606527648902565
1479425693326656736,-0.013345067636352142
1479425693376682938,-0.027443092952372804
1479425693426676831,-0.021865086341172402
1479425693476676735,-0.023908927675948745
1479425693526661952,-0.018198325979252545
1479425693576681169,-0.014414140190578387
1479425693626739842,-0.019449256137480143
1479425693676742905,-0.034198962080056156
1479425693726808647,-0.042068764402978964
1479425693776716358,-0.027720792520091971
1479425693826762765,-0.014970708131672894
1479425693876758302,-0.0048264648383441744
1479425693926890875,-0.011042768098119153
1479425693976811744,-0.024416631366937596
1479425694026755178,-0.043190014982582237
1479425694076757684,-0.042632698965523477
1479425694126818228,-0.050579311733193077
1479425694176794177,-0.043883234280216697
1479425694226783983,-0.028501638012909974
1479425694276888076,-0.005551822573507819
1479425694326842291,0.0062305269400655221
1479425694376813606,0.0069025703737855774
1479425694426939100,-0.01407291202738214
1479425694476861951,-0.028524069240234502
